,item,like,user
24824,4084,0,3271
24825,3214,0,13213
24826,2314,0,5075
24827,81,1,11304
24828,1483,1,12305
24829,431,1,17488
24830,10550,0,2041
24831,10735,0,10520
24832,672,1,1098
24833,9829,0,5274
24834,10775,1,4723
24835,10823,1,10642
24836,2297,0,14516
24837,203,1,2387
24838,3836,1,13364
24839,8057,0,12124
24840,3277,0,12362
24841,2293,1,4209
24842,14361,1,12211
24843,13432,0,12551
24844,11914,0,14325
24845,306,0,15188
24846,120,1,14551
24847,1775,1,2600
24848,901,1,16478
24849,5,1,6021
24850,5,1,902
24851,7368,1,4272
24852,13344,1,6860
24853,6743,0,10733
24854,4746,0,1476
24855,9187,0,2662
24856,795,1,12211
24857,1876,1,2077
24858,329,1,11501
24859,11648,0,5255
24860,1024,1,14006
24861,1560,1,7080
24862,13306,0,15866
24863,2517,0,5750
24864,2910,1,17691
24865,999,1,13731
24866,2890,1,1552
24867,1300,1,463
24868,3965,0,5084
24869,2590,0,2397
24870,5917,0,8515
24871,3955,0,5111
24872,6932,0,16583
24873,4883,1,3490
24874,3295,1,15115
24875,11786,0,10727
24876,6529,1,4150
24877,12359,1,15056
24878,346,0,8257
24879,5363,1,17101
24880,1625,0,7320
24881,8291,0,12397
24882,2498,1,5378
24883,1824,1,3817
24884,5184,0,11876
24885,156,1,7106
24886,1093,0,15310
24887,863,1,6927
24888,1852,1,11521
24889,9244,1,7152
24890,4723,1,3214
24891,5722,0,10520
24892,11647,0,14054
24893,1135,0,12608
24894,1062,0,3386
24895,8228,0,5326
24896,3473,0,5124
24897,6725,1,8313
24898,1108,1,5412
24899,4706,1,2449
24900,6784,0,85
24901,9426,0,10885
24902,1776,1,1107
24903,11070,0,8158
24904,7024,1,7393
24905,889,0,5823
24906,358,1,8300
24907,6879,0,3421
24908,8591,0,15866
24909,11774,0,15252
24910,11473,0,12791
24911,1727,1,841
24912,5602,0,3725
24913,7751,0,2027
24914,1072,0,770
24915,7742,0,12347
24916,5976,1,17312
24917,13530,0,16159
24918,4989,1,6617
24919,11103,0,3967
24920,5369,0,11504
24921,3860,0,6140
24922,8076,0,13226
24923,774,1,10767
24924,1110,0,2147
24925,7530,0,2831
24926,669,0,8243
24927,10,1,2756
24928,6439,0,15589
24929,7720,0,13162
24930,5152,1,7857
24931,5482,1,11644
24932,2645,1,6668
24933,1876,1,15228
24934,9338,1,14333
24935,1879,1,10417
24936,4257,1,14208
24937,599,1,2397
24938,13533,0,16481
24939,4548,0,2468
24940,10026,0,13023
24941,5828,0,8597
24942,11834,0,14815
24943,6051,1,11774
24944,7384,1,12698
24945,283,1,8097
24946,6928,1,4895
24947,1878,0,15473
24948,6535,1,4665
24949,559,1,7983
24950,13816,0,3107
24951,11952,0,8901
24952,558,1,3216
24953,1012,1,10029
24954,4824,0,11063
24955,526,1,5881
24956,3430,1,6519
24957,14646,1,14563
24958,349,1,4651
24959,1759,1,16916
24960,4713,0,3777
24961,12230,0,1544
24962,10,1,13986
24963,5742,0,711
24964,280,0,16470
24965,3849,1,10843
24966,3088,1,8069
24967,5390,0,6963
24968,4234,0,13701
24969,3957,1,6490
24970,1570,0,16067
24971,8823,1,13030
24972,6877,0,15558
24973,10868,0,12305
24974,6680,0,5461
24975,3930,1,9023
24976,9390,1,9704
24977,2567,1,14990
24978,11975,1,9713
24979,5,1,6165
24980,5427,0,1544
24981,11499,0,15701
24982,4092,0,14030
24983,11700,1,5111
24984,9108,1,16057
24985,3607,0,10199
24986,7869,1,8386
24987,1889,0,17591
24988,8818,0,8525
24989,2153,0,17116
24990,5043,0,12451
24991,3251,1,8553
24992,10417,1,8523
24993,9604,0,4635
24994,170,1,85
24995,7996,0,1880
24996,1230,1,13133
24997,4883,1,8071
24998,8299,0,6274
24999,103,1,6108
25000,6502,0,1992
25001,436,1,13571
25002,1377,1,1054
25003,6095,1,6811
25004,7216,1,12435
25005,889,1,8622
25006,14325,0,7240
25007,2233,1,8424
25008,8014,0,13425
25009,8751,1,12920
25010,3941,0,16985
25011,9574,0,3535
25012,4831,0,8901
25013,1477,1,14968
25014,12554,1,10029
25015,2045,0,15920
25016,5506,0,12605
25017,8143,0,8300
25018,5470,0,16824
25019,1890,1,2133
25020,299,1,10473
25021,514,1,9270
25022,7468,0,5096
25023,6765,0,12938
25024,7530,1,13925
25025,1382,1,5237
25026,381,1,2045
25027,8891,1,13137
25028,1410,1,554
25029,4938,0,3436
25030,11389,0,8986
25031,431,0,17591
25032,10511,0,16135
25033,6895,1,3850
25034,9337,0,1874
25035,6969,0,6883
25036,3082,1,1661
25037,1059,0,14336
25038,1416,1,7465
25039,6191,1,14493
25040,7900,1,6758
25041,2535,0,3377
25042,7500,1,6101
25043,8495,0,17101
25044,3106,1,12437
25045,4727,0,3490
25046,10251,0,3789
25047,7441,0,6484
25048,14932,0,6479
25049,3904,0,8621
25050,8026,0,10733
25051,4935,1,6596
25052,7903,0,4957
25053,9105,0,14427
25054,4522,0,16505
25055,5,1,16391
25056,1037,0,7703
25057,8497,0,9355
25058,5235,0,10029
25059,2987,0,15230
25060,11926,1,9675
25061,1652,0,11726
25062,1416,0,13354
25063,121,1,3954
25064,8726,0,85
25065,14547,0,2689
25066,1931,1,3427
25067,330,1,1379
25068,4866,1,15920
25069,12788,0,12575
25070,104,1,3491
25071,2987,0,4042
25072,13175,0,5264
25073,13470,0,244
25074,398,0,8262
25075,4678,1,10520
25076,9282,0,1171
25077,1539,1,1435
25078,1064,0,5106
25079,1071,1,13510
25080,3468,0,7152
25081,3207,1,5234
25082,9789,0,7415
25083,4170,1,2182
25084,645,1,14551
25085,5345,1,11392
25086,14778,1,15073
25087,12061,0,85
25088,95,1,10516
25089,454,1,5393
25090,8,1,3115
25091,3537,0,9513
25092,6586,1,3595
25093,1169,1,1823
25094,9758,1,4910
25095,7349,0,11636
25096,5,1,10826
25097,8288,1,15837
25098,9251,0,8619
25099,5422,0,3295
25100,5474,0,17842
25101,2276,0,1967
25102,3183,0,10757
25103,8963,1,4594
25104,3037,1,12762
25105,3448,0,17497
25106,14104,0,7790
25107,1844,1,9119
25108,8050,1,6486
25109,3048,0,790
25110,1316,0,15917
25111,13265,0,3445
25112,4552,0,2163
25113,81,1,10265
25114,8016,1,6486
25115,10231,0,17816
25116,10045,0,15850
25117,10975,0,7491
25118,2261,1,10510
25119,2633,0,11806
25120,306,0,3334
25121,1968,1,11773
25122,1849,1,7442
25123,10677,0,4895
25124,9297,0,13425
25125,5854,0,2828
25126,5580,1,17027
25127,4010,1,17076
25128,63,0,14650
25129,5460,1,13162
25130,11002,0,9965
25131,13823,0,1745
25132,2255,1,8300
25133,774,1,3742
25134,139,1,16067
25135,1118,1,14815
25136,1296,0,5084
25137,4308,1,2260
25138,1725,0,13581
25139,5316,1,13282
25140,12613,0,13565
25141,310,1,12404
25142,1741,1,14610
25143,13560,0,15110
25144,5,1,3371
25145,1820,0,15109
25146,7297,1,10122
25147,240,1,2345
25148,690,1,17625
25149,2963,0,12560
25150,8,1,5015
25151,4811,1,16022
25152,4848,1,17076
25153,7947,1,12583
25154,7288,1,12538
25155,395,1,14415
25156,8538,0,7805
25157,14915,0,3809
25158,5285,0,600
25159,1046,1,11303
25160,8641,1,8302
25161,5762,1,3028
25162,3372,0,17161
25163,1296,1,8335
25164,5716,0,2027
25165,10857,1,812
25166,1560,1,8435
25167,349,1,585
25168,6483,0,7677
25169,3955,0,3756
25170,6528,0,14075
25171,6708,1,3734
25172,9245,0,11462
25173,6091,1,17407
25174,5,1,17361
25175,7304,0,2640
25176,10914,1,7985
25177,6297,0,7820
25178,8909,1,9003
25179,552,0,6964
25180,3335,1,1797
25181,13469,0,7828
25182,475,1,472
25183,4767,1,2478
25184,2710,0,2468
25185,899,1,11850
25186,6397,0,14610
25187,9866,0,3924
25188,1907,0,6668
25189,10344,1,12247
25190,8448,1,12762
25191,1271,1,14604
25192,3719,1,11036
25193,13345,0,8513
25194,126,1,16929
25195,513,1,790
25196,12012,0,2397
25197,225,1,6311
25198,7124,0,790
25199,1419,1,10843
25200,1329,1,8495
25201,12517,0,10414
25202,1209,1,2038
25203,2385,1,1868
25204,258,1,16057
25205,12335,0,7270
25206,759,1,13701
25207,8712,1,12893
25208,1945,1,3498
25209,13885,0,7032
25210,1196,1,8713
25211,5240,0,16645
25212,11937,1,13529
25213,1299,0,6011
25214,349,1,1845
25215,7732,1,12486
25216,8312,0,13800
25217,6176,0,17596
25218,1581,0,48
25219,504,1,13391
25220,13312,0,7645
25221,3288,0,12243
25222,419,0,9676
25223,1142,1,4946
25224,10960,0,1556
25225,666,1,5124
25226,10330,0,2449
25227,14272,0,13080
25228,9283,0,16699
25229,9188,1,15516
25230,4751,0,9836
25231,5,1,8257
25232,5,1,2073
25233,1298,1,7416
25234,6070,1,6486
25235,1465,0,1926
25236,8570,0,17465
25237,6269,0,16135
25238,5256,1,4284
25239,1939,0,4047
25240,2801,1,11467
25241,4004,0,17640
25242,13449,1,16409
25243,3505,1,17816
25244,10647,0,6344
25245,9291,0,9353
25246,10991,0,10746
25247,774,1,4626
25248,13357,0,15109
25249,6057,1,8796
25250,2343,0,5144
25251,6319,0,6486
25252,10399,0,11422
25253,3290,1,2832
25254,8923,0,2555
25255,1294,0,8043
25256,11849,0,6964
25257,10160,0,2756
25258,2494,0,13276
25259,9592,0,6486
25260,3700,0,13364
25261,576,1,14500
25262,3159,0,13367
25263,14483,1,13638
25264,3321,1,12384
25265,12037,0,10543
25266,4906,1,16013
25267,2711,0,4396
25268,2611,1,10597
25269,7366,0,1511
25270,5409,1,3757
25271,11632,0,8424
25272,12742,0,14256
25273,11006,1,7270
25274,10,1,6370
25275,12303,0,10826
25276,1113,1,15095
25277,11384,1,13781
25278,14599,1,13751
25279,12530,0,3174
25280,7232,0,2041
25281,3214,1,9450
25282,22,0,790
25283,2364,1,1136
25284,745,1,6087
25285,441,0,10029
25286,12091,0,15657
25287,7665,0,5211
25288,13357,0,16304
25289,63,1,8088
25290,4723,1,4586
25291,5,1,1387
25292,994,0,9016
25293,2195,0,14551
25294,1058,1,14458
25295,349,1,15116
25296,1562,0,9916
25297,535,1,2400
25298,7991,0,14927
25299,685,1,3510
25300,13353,1,16276
25301,2077,1,10029
25302,32,1,16422
25303,9464,0,10622
25304,6065,0,16238
25305,1025,1,16560
25306,14822,0,2163
25307,5830,0,4596
25308,5,1,1961
25309,8427,0,5084
25310,11427,0,3510
25311,3406,1,12717
25312,4791,0,11305
25313,2059,1,15349
25314,2761,0,5245
25315,4698,1,2449
25316,8347,0,16183
25317,1622,1,3281
25318,3767,1,11169
25319,1550,0,1808
25320,1278,0,6412
25321,4499,1,7697
25322,4422,0,5187
25323,704,1,16135
25324,1294,1,3510
25325,7325,1,11504
25326,850,1,6976
25327,18,0,2914
25328,14400,1,15678
25329,9352,0,10305
25330,7540,0,10733
25331,14680,0,8813
25332,11001,1,10520
25333,5096,1,2796
25334,6074,0,13129
25335,1170,0,1107
25336,680,0,9723
25337,1451,1,12962
25338,5873,0,11874
25339,5467,0,8066
25340,11555,1,5099
25341,180,1,14706
25342,1840,1,6122
25343,10204,0,2229
25344,434,1,15150
25345,11109,0,4358
25346,14746,0,3888
25347,13321,0,11656
25348,6391,1,13565
25349,11054,0,2756
25350,12533,0,6489
25351,1064,0,10121
25352,4198,1,9570
25353,14045,0,1629
25354,3316,1,4077
25355,6633,1,10833
25356,4403,1,12477
25357,5499,0,17765
25358,5601,0,1745
25359,10393,0,6581
25360,5717,1,11013
25361,5896,1,14432
25362,3502,0,10871
25363,1024,1,7432
25364,3172,1,14610
25365,3483,1,9914
25366,11892,1,14416
25367,2289,0,6166
25368,523,1,10029
25369,9575,1,11504
25370,3341,0,4926
25371,982,0,11504
25372,6667,1,10757
25373,10943,1,7241
25374,2978,0,8967
25375,356,1,4048
25376,1657,1,8313
25377,7788,1,2397
25378,3200,1,15589
25379,4220,0,15564
25380,5057,0,554
25381,2373,1,7757
25382,205,0,8995
25383,6197,1,3307
25384,9500,0,9859
25385,613,1,3232
25386,6209,1,11162
25387,12255,0,14916
25388,4478,0,14789
25389,13399,0,5940
25390,3414,1,1826
25391,1318,1,2765
25392,898,1,13204
25393,4489,0,4193
25394,1312,1,4205
25395,57,0,7457
25396,599,1,9201
25397,704,1,5294
25398,7124,1,4126
25399,5108,0,3530
25400,5506,1,8792
25401,5770,0,3809
25402,7201,0,1839
25403,5219,1,8090
25404,513,1,9581
25405,3915,0,5133
25406,10481,0,4914
25407,5899,0,14281
25408,24,1,11581
25409,6682,0,13735
25410,1585,1,3271
25411,10125,1,11825
25412,13986,0,11917
25413,13284,0,6486
25414,8537,1,4898
25415,7888,0,1724
25416,7536,1,6122
25417,14671,0,12762
25418,13374,0,1577
25419,4064,0,16666
25420,2286,1,1107
25421,13910,0,4080
25422,482,1,4099
25423,2014,0,16287
25424,13933,1,15174
25425,8,1,5725
25426,13178,0,4129
25427,3416,0,1353
25428,12283,0,1544
25429,35,1,10225
25430,10458,1,7031
25431,11582,1,5099
25432,1658,1,16358
25433,6904,0,7145
25434,13186,0,5658
25435,4811,0,17101
25436,7188,1,16290
25437,14494,0,14587
25438,8124,0,12615
25439,1208,1,6647
25440,2999,1,1585
25441,2833,1,8161
25442,1856,0,16582
25443,13118,0,7475
25444,721,0,17360
25445,5460,0,13592
25446,6905,1,3872
25447,4026,1,3501
25448,2029,1,15819
25449,14280,0,8103
25450,1142,1,4029
25451,5791,0,790
25452,2789,0,2115
25453,4075,1,7790
25454,1224,0,7952
25455,728,1,685
25456,5445,1,15504
25457,9051,0,14582
25458,5394,1,6122
25459,7688,1,5780
25460,6715,0,17143
25461,75,1,3614
25462,1628,1,356
25463,11538,1,5095
25464,275,1,790
25465,7725,0,14744
25466,14299,1,11162
25467,8,1,5325
25468,8071,0,9317
25469,1844,0,10029
25470,599,1,14622
25471,1454,0,296
25472,1628,1,5353
25473,8597,1,12762
25474,6838,0,15363
25475,10385,0,16586
25476,5220,0,15182
25477,3174,0,5780
25478,12061,1,9825
25479,589,1,5932
25480,14427,0,13707
25481,6357,0,506
25482,12149,0,2007
25483,3145,1,5205
25484,10199,0,3267
25485,10814,0,2397
25486,13417,0,9566
25487,8101,1,12615
25488,6537,0,5355
25489,8168,0,17853
25490,1971,1,12480
25491,9736,1,9964
25492,7198,1,4163
25493,12497,0,15673
25494,8433,1,4475
25495,2549,1,5499
25496,3035,1,16388
25497,10201,1,8423
25498,4256,1,2207
25499,7472,0,13392
25500,1589,1,738
25501,5730,0,11667
25502,1010,1,1888
25503,5,1,921
25504,18,1,13701
25505,13476,0,16832
25506,6082,1,15458
25507,8576,0,16593
25508,180,1,12608
25509,5449,1,7407
25510,1911,1,8409
25511,4130,0,15360
25512,1710,1,11763
25513,13805,0,12757
25514,1246,1,2396
25515,8089,0,2410
25516,11915,0,790
25517,7268,0,16732
25518,7520,1,8435
25519,9765,1,9965
25520,474,0,12605
25521,12509,0,9857
25522,8960,0,5877
25523,1838,1,14551
25524,7234,0,113
25525,5,1,1897
25526,9987,1,16158
25527,12901,1,9570
25528,6938,1,3946
25529,580,1,11328
25530,1809,1,1385
25531,115,0,13853
25532,11497,1,5059
25533,12383,0,16776
25534,13638,0,12211
25535,9241,0,4475
25536,13942,0,2431
25537,7264,0,9831
25538,154,1,12090
25539,6518,0,8265
25540,924,1,12022
25541,10985,0,9905
25542,8938,0,12094
25543,2321,0,8523
25544,3136,1,5647
25545,3939,0,5237
25546,7869,0,790
25547,391,0,11305
25548,12175,0,3476
25549,2418,1,14815
25550,2058,1,15524
25551,5611,0,7319
25552,7297,1,9426
25553,39,0,789
25554,11372,0,2022
25555,4374,0,11825
25556,860,1,803
25557,289,1,790
25558,101,1,1403
25559,11350,1,11972
25560,5533,1,8248
25561,12634,1,8893
25562,2445,1,7478
25563,7964,1,6486
25564,10392,0,784
25565,5519,1,4806
25566,988,1,16455
25567,265,1,5234
25568,6748,0,1001
25569,6435,0,2175
25570,4380,0,2833
25571,1539,1,5583
25572,4637,0,7854
25573,859,1,16582
25574,5480,0,13714
25575,12525,0,1121
25576,955,1,2505
25577,7701,0,458
25578,5,1,3696
25579,586,1,561
25580,267,1,11439
25581,692,1,12305
25582,3703,1,11328
25583,5212,1,13162
25584,5606,0,15599
25585,5134,0,10403
25586,21,1,119
25587,11205,0,13523
25588,1710,1,8917
25589,4326,0,6377
25590,490,1,7384
25591,11363,1,7304
25592,14346,0,242
25593,745,0,5580
25594,6110,1,3263
25595,1841,1,7107
25596,12359,0,790
25597,3292,1,1753
25598,6746,0,2020
25599,1921,0,8554
25600,948,0,4665
25601,13442,1,790
25602,10854,0,2995
25603,14730,0,11829
25604,8835,1,13047
25605,12774,0,8792
25606,10707,0,5320
25607,11069,1,11849
25608,609,1,9857
25609,7004,0,15073
25610,103,1,1310
25611,269,1,4319
25612,772,1,1804
25613,935,1,3232
25614,6456,1,15073
25615,8071,1,12605
25616,5343,1,15033
25617,6823,0,3394
25618,13694,0,499
25619,6677,0,12605
25620,5681,0,5780
25621,9125,0,6514
25622,5663,0,16744
25623,3239,0,9807
25624,7868,0,8820
25625,351,1,404
25626,7327,0,6331
25627,8,1,14007
25628,10521,0,10475
25629,624,1,4425
25630,11963,1,16027
25631,6975,0,3324
25632,126,1,16502
25633,346,1,2397
25634,4799,1,5245
25635,6876,1,4837
25636,8467,0,12554
25637,5425,0,10348
25638,5982,0,12873
25639,10958,0,13365
25640,5,1,191
25641,777,1,13422
25642,7495,0,9620
25643,11425,0,398
25644,12431,0,3809
25645,481,0,9503
25646,5841,0,343
25647,151,1,12463
25648,11637,0,10826
25649,1783,0,2647
25650,7984,0,6672
25651,12473,0,537
25652,3832,0,1107
25653,8070,0,12968
25654,3223,0,1037
25655,7654,0,10267
25656,13897,0,9940
25657,1852,1,2185
25658,13026,0,8555
25659,6197,1,14053
25660,6818,0,2397
25661,5065,1,5656
25662,6624,0,3725
25663,11305,1,11965
25664,1477,1,8112
25665,732,1,505
25666,11070,0,5769
25667,7176,1,4153
25668,9189,0,8788
25669,236,1,8563
25670,12769,0,6122
25671,4532,0,4163
25672,7744,1,12514
25673,2997,0,2384
25674,599,1,14134
25675,3900,1,9947
25676,11712,1,790
25677,13790,0,14630
25678,6774,0,10600
25679,12484,0,10919
25680,5209,1,16290
25681,4411,1,6174
25682,2173,0,5888
25683,11738,0,11715
25684,13384,0,3073
25685,3216,1,14309
25686,1365,1,11063
25687,1448,1,554
25688,2496,1,5272
25689,12596,0,14815
25690,10423,0,15182
25691,2803,1,1529
25692,7664,0,6311
25693,702,1,5727
25694,5730,0,14847
25695,4857,1,8435
25696,2661,1,1380
25697,4034,0,17386
25698,13636,0,5727
25699,5424,1,14668
25700,6,1,9016
25701,524,1,6486
25702,13086,0,14843
25703,7628,1,7406
25704,164,1,16396
25705,4767,0,16913
25706,10221,0,10020
25707,538,1,6213
25708,6438,0,5583
25709,6336,1,17570
25710,8325,0,10928
25711,4020,0,10540
25712,4084,1,13250
25713,6638,0,10607
25714,3008,0,72
25715,13363,0,5885
25716,11267,0,8788
25717,4061,1,15650
25718,326,1,17494
25719,105,1,2327
25720,2247,1,1745
25721,4225,0,5991
25722,689,1,1407
25723,14166,0,11321
25724,4797,0,85
25725,4602,0,15920
25726,953,0,6774
25727,5287,1,17462
25728,8233,0,8792
25729,9068,0,15657
25730,6822,0,5540
25731,12582,0,6774
25732,13216,1,9374
25733,14387,0,12022
25734,4637,1,16924
25735,10018,0,9273
25736,9530,0,9936
25737,355,1,10087
25738,5850,0,13047
25739,472,0,15109
25740,899,1,15589
25741,6735,1,3039
25742,11729,0,10985
25743,3015,0,13438
25744,510,1,11711
25745,2703,0,10331
25746,2591,1,1745
25747,473,1,10472
25748,1726,0,10997
25749,5376,0,9645
25750,7189,1,4160
25751,2099,1,1745
25752,2080,0,3785
25753,4594,1,15284
25754,866,0,13279
25755,10384,0,2378
25756,24,1,2397
25757,2874,0,9426
25758,75,1,10610
25759,563,0,3263
25760,13261,0,6514
25761,7901,1,6486
25762,3549,0,13162
25763,10187,1,9366
25764,1621,1,6670
25765,10317,0,9909
25766,7699,0,9205
25767,6504,0,8424
25768,1617,0,11841
25769,3001,1,4671
25770,10592,0,5301
25771,1560,1,1210
25772,2646,0,17814
25773,5,1,3393
25774,2042,1,1511
25775,13382,0,4182
25776,2573,1,12757
25777,4188,1,13023
25778,6604,0,250
25779,4025,0,3696
25780,14937,0,12852
25781,3533,1,1868
25782,1282,1,5273
25783,505,1,7007
25784,4127,1,6486
25785,6608,1,3633
25786,5,1,5978
25787,9100,0,11847
25788,5,1,15713
25789,4784,1,4048
25790,413,1,6705
25791,1767,0,9101
25792,1357,1,16851
25793,54,1,140
25794,5,1,7892
25795,266,1,8216
25796,2301,1,10039
25797,10327,0,11504
25798,5077,1,10597
25799,3885,0,17816
25800,1596,1,14103
25801,1084,1,16117
25802,5,1,17704
25803,7283,1,15866
25804,4468,0,3293
25805,14617,0,13701
25806,8194,0,14925
25807,2485,1,17386
25808,11934,0,8523
25809,4295,1,9967
25810,4448,1,17329
25811,11426,0,10171
25812,854,1,1758
25813,3642,1,17816
25814,3840,1,5144
25815,2259,0,7294
25816,3158,0,12460
25817,14954,0,4758
25818,1512,0,14095
25819,1014,1,8091
25820,5,1,2336
25821,12118,0,7099
25822,13662,0,1851
25823,543,1,11369
25824,2860,0,2466
25825,7631,0,5450
25826,484,0,15259
25827,1564,1,11116
25828,3229,1,11581
25829,1271,1,9514
25830,4401,0,196
25831,9086,0,10076
25832,5,1,16793
25833,980,0,14781
25834,7419,0,10141
25835,3813,1,3809
25836,7498,1,11188
25837,5,1,2927
25838,3979,1,12762
25839,4,1,10332
25840,1194,1,16583
25841,10961,1,8951
25842,12921,0,2927
25843,3344,1,15502
25844,1538,1,3464
25845,1794,1,1747
25846,2148,0,14815
25847,836,0,14500
25848,12840,0,11162
25849,9650,1,9409
25850,14014,0,9902
25851,9953,0,14053
25852,2572,1,12948
25853,860,1,14847
25854,1969,0,4976
25855,850,0,6633
25856,10797,1,10733
25857,394,1,17035
25858,2960,0,3096
25859,1260,1,13201
25860,62,1,2397
25861,3168,0,8424
25862,10797,0,4398
25863,12932,0,906
25864,1487,1,617
25865,976,0,9325
25866,3652,1,11504
25867,5993,1,5407
25868,13165,0,9481
25869,10542,0,11112
25870,12355,1,16562
25871,601,1,4502
25872,8193,1,11972
25873,7648,0,636
25874,521,1,14901
25875,4638,1,15597
25876,5879,0,15363
25877,1209,0,2434
25878,11691,0,16660
25879,8190,0,17557
25880,10048,0,1044
25881,222,1,263
25882,13308,0,9093
25883,4,1,5254
25884,1506,1,13885
25885,703,1,16963
25886,6131,1,14705
25887,2999,0,6501
25888,10927,0,8435
25889,7959,1,2397
25890,9113,0,5237
25891,7320,0,5223
25892,10042,1,2397
25893,6174,1,17458
25894,4272,1,15095
25895,17,1,2972
25896,2113,0,5357
25897,12311,0,12605
25898,4680,1,12223
25899,784,1,6486
25900,7241,1,12498
25901,2071,1,1089
25902,342,0,5234
25903,491,1,2965
25904,6928,1,6122
25905,5344,0,12762
25906,3625,0,13497
25907,68,1,13162
25908,5419,0,10582
25909,7272,0,11972
25910,2418,0,15584
25911,14435,0,8491
25912,2342,1,7235
25913,2529,1,6428
25914,1277,1,15834
25915,717,1,11827
25916,62,0,15987
25917,1838,1,2097
25918,1423,1,1976
25919,8406,0,2170
25920,1107,0,10516
25921,32,1,17228
25922,536,1,8161
25923,4317,0,15082
25924,3437,1,5847
25925,14294,0,15674
25926,7636,1,15112
25927,10687,0,1745
25928,14956,0,8437
25929,8,1,12583
25930,4492,0,5886
25931,691,1,13841
25932,3259,0,6087
25933,9679,0,1439
25934,12724,0,10478
25935,3691,1,11782
25936,14594,0,11644
25937,6250,1,12762
25938,2509,0,1807
25939,72,1,554
25940,103,1,9374
25941,6317,0,2927
25942,3612,1,6486
25943,10287,1,16759
25944,986,0,3105
25945,13940,0,3730
25946,9770,0,13925
25947,2081,0,13102
25948,8114,1,6486
25949,2103,1,3789
25950,7981,0,4047
25951,10,1,9287
25952,5054,1,14705
25953,745,1,9645
25954,1083,1,6668
25955,5681,0,2864
25956,348,1,13392
25957,8870,0,2055
25958,7924,1,6486
25959,14460,1,13541
25960,12146,0,15128
25961,3980,0,6844
25962,103,1,9837
25963,14705,1,14815
25964,12666,0,3258
25965,548,1,14867
25966,6414,0,6071
25967,1464,1,6122
25968,4796,1,7769
25969,12907,0,2468
25970,2558,1,11687
25971,8062,0,9485
25972,5078,1,7522
25973,5,1,10418
25974,4999,1,2397
25975,6150,1,6976
25976,6370,0,7744
25977,11250,0,13696
25978,14852,1,15363
25979,6016,0,8893
25980,4106,1,17364
25981,7345,1,12643
25982,4535,1,6042
25983,7439,1,4327
25984,95,1,8137
25985,7118,1,12277
25986,562,1,1702
25987,5,1,16145
25988,4404,1,8308
25989,8505,1,11827
25990,6409,1,3476
25991,1096,1,7883
25992,5068,0,16645
25993,5441,1,13701
25994,4295,1,11451
25995,2121,1,1103
25996,9702,1,4042
25997,1634,1,14779
25998,9384,1,16437
25999,9174,0,16414
26000,1184,1,296
26001,3437,1,10757
26002,5089,0,9742
26003,8081,0,12608
26004,14013,1,4320
26005,1354,1,12596
26006,3933,1,13754
26007,6959,0,6536
26008,1841,1,9803
26009,5028,0,16358
26010,13673,0,16305
26011,2104,1,7318
26012,9550,0,9727
26013,11440,0,9548
26014,13021,0,10600
26015,11229,0,16274
26016,4358,0,7641
26017,18,1,5974
26018,3271,1,3129
26019,6041,0,4645
26020,4447,1,2345
26021,6765,0,15480
26022,4080,0,15376
26023,288,1,10923
26024,942,0,2397
26025,12108,0,10843
26026,2865,0,2394
26027,12524,0,1658
26028,5,1,8528
26029,3160,0,12302
26030,7980,1,15166
26031,1012,1,9028
26032,6991,0,790
26033,4617,1,11048
26034,4534,0,13844
26035,12635,0,17310
26036,1086,1,2756
26037,10377,0,10018
26038,2752,0,7108
26039,5,1,7967
26040,340,1,3785
26041,10778,0,10029
26042,11222,1,14705
26043,665,1,15158
26044,594,1,7298
26045,65,1,1758
26046,14613,0,7417
26047,5648,1,3313
26048,8782,1,12942
26049,2087,0,9145
26050,5686,1,2980
26051,5071,0,11162
26052,4415,0,5050
26053,4390,0,10034
26054,8638,1,5322
26055,4788,1,17056
26056,12430,1,11298
26057,9519,0,11063
26058,1208,1,25
26059,12455,0,11793
26060,1864,1,6307
26061,3652,1,6486
26062,6395,0,9042
26063,2238,1,1753
26064,13732,0,6927
26065,3520,1,6529
26066,11303,1,9079
26067,5,1,10305
26068,854,1,10326
26069,3618,1,4679
26070,2120,0,13659
26071,6222,1,5079
26072,7152,0,5885
26073,2691,0,7270
26074,3355,1,1813
26075,1930,0,16452
26076,6012,0,9419
26077,746,0,1666
26078,6772,0,7227
26079,1899,0,7957
26080,8,1,13986
26081,14128,0,10272
26082,11666,1,5111
26083,867,1,790
26084,2040,0,12224
26085,7030,0,6223
26086,561,0,13959
26087,6855,0,10922
26088,6634,1,3692
26089,5,1,4690
26090,5,1,3528
26091,681,1,1759
26092,5381,1,11770
26093,10701,0,1270
26094,4528,1,11667
26095,5767,1,2468
26096,10059,0,11644
26097,10170,1,10826
26098,3824,1,6514
26099,5453,0,14476
26100,14595,0,11490
26101,5655,0,12305
26102,12251,0,6650
26103,8904,1,4629
26104,12320,1,15110
26105,830,1,6372
26106,1850,0,263
26107,7732,1,6566
26108,5182,0,16489
26109,13608,0,7324
26110,10914,0,4053
26111,4207,1,2185
26112,11713,0,14662
26113,1555,0,17816
26114,14559,1,13735
26115,6718,0,4925
26116,2677,1,1389
26117,1567,1,694
26118,2224,1,10424
26119,12377,0,16057
26120,759,1,711
26121,11756,0,16721
26122,854,1,14509
26123,7764,1,6486
26124,141,0,790
