,item,like,user
24554,2149,0,17275
24555,7898,0,11028
24556,4335,1,11112
24557,1141,1,242
24558,62,0,3725
24559,14263,0,9142
24560,6530,0,10643
24561,1801,1,5922
24562,1378,0,6976
24563,9868,0,11011
24564,968,1,4538
24565,10307,1,9990
24566,8145,1,7091
24567,9727,0,17816
24568,1432,0,17024
24569,1027,1,17640
24570,13202,0,6514
24571,5527,1,2041
24572,4276,1,88
24573,2532,0,9998
24574,6791,0,2192
24575,1108,0,10276
24576,11735,1,4042
24577,4491,1,17129
24578,1851,1,7242
24579,444,1,447
24580,4803,0,2625
24581,2456,1,1604
24582,7535,0,17347
24583,10475,0,15176
24584,9109,0,11213
24585,1645,1,14325
24586,953,0,3809
24587,2780,1,1511
24588,269,1,5675
24589,1932,0,9002
24590,890,1,4554
24591,1626,0,10029
24592,3995,1,13090
24593,6383,0,4618
24594,8642,0,11911
24595,1739,0,10951
24596,5928,1,15203
24597,5989,0,12474
24598,3523,1,17161
24599,3519,0,7589
24600,1024,1,15128
24601,4868,0,7512
24602,8963,0,6964
24603,532,0,8213
24604,11410,0,8677
24605,12704,1,10113
24606,626,0,5811
24607,6244,0,13735
24608,13747,0,1291
24609,3598,0,2623
24610,14246,0,12762
24611,275,1,1255
24612,9352,0,554
24613,14131,0,12762
24614,4767,1,8961
24615,10750,0,10948
24616,10061,0,2450
24617,4129,0,7521
24618,445,1,16425
24619,8956,0,1544
24620,8115,0,8587
24621,897,1,6062
24622,14682,0,3964
24623,282,1,11470
24624,14073,0,8916
24625,12973,1,7632
24626,14611,0,4042
24627,14353,0,17559
24628,5227,1,5084
24629,2534,0,2669
24630,7015,1,12670
24631,6160,1,8555
24632,1838,1,14706
24633,3436,1,16873
24634,6681,1,10875
24635,3844,1,2245
24636,11243,1,14781
24637,8637,1,12762
24638,5430,0,10762
24639,359,0,14847
24640,8,1,13425
24641,75,1,15895
24642,1568,1,8423
24643,14176,1,14862
24644,10579,1,7528
24645,10113,0,15715
24646,11377,0,5615
24647,3064,0,3510
24648,7529,0,10378
24649,4009,1,14321
24650,13411,0,14497
24651,134,1,8313
24652,5764,0,4749
24653,7995,0,2468
24654,13499,1,11088
24655,2064,1,13701
24656,5,1,11062
24657,1522,1,4042
24658,228,1,14462
24659,3919,1,6346
24660,9622,1,8313
24661,1028,1,2616
24662,10182,0,462
24663,4768,0,16180
24664,2812,0,3347
24665,4093,0,14848
24666,14520,0,1575
24667,1171,0,4021
24668,2476,1,10305
24669,704,1,7717
24670,184,1,14866
24671,12884,0,17116
24672,94,0,9382
24673,2406,1,5084
24674,12897,1,15669
24675,7497,0,6801
24676,14202,0,3115
24677,3301,0,5868
24678,1477,1,15579
24679,10555,0,6486
24680,8728,0,14706
24681,18,1,2029
24682,7737,0,8792
24683,2492,1,5148
24684,5075,1,10029
24685,9566,0,5111
24686,11110,1,8308
24687,1376,1,17713
24688,1007,0,10029
24689,717,0,6650
24690,2497,1,14551
24691,6731,0,931
24692,11587,0,2738
24693,2142,1,1107
24694,9390,0,790
24695,3433,0,3421
24696,9468,0,9142
24697,881,1,1702
24698,1176,0,15208
24699,347,1,16470
24700,10673,0,4665
24701,5,1,1582
24702,7667,1,6272
24703,11701,1,5111
24704,6739,0,5583
24705,12300,0,12583
24706,718,0,85
24707,1772,1,10757
24708,12173,0,15657
24709,11853,0,6056
24710,266,1,1861
24711,8059,1,5059
24712,6145,1,8359
24713,988,0,4479
24714,4338,0,9482
24715,5227,0,11063
24716,3090,1,12831
24717,110,1,678
24718,7996,0,13852
24719,3880,1,13162
24720,4811,1,14454
24721,2789,1,11092
24722,11325,1,11972
24723,13629,0,1673
24724,7271,0,7364
24725,14376,0,1522
24726,4225,0,3412
24727,6549,0,7830
24728,5535,0,12469
24729,10424,0,10305
24730,2934,1,8099
24731,5,1,3150
24732,125,0,16043
24733,6710,0,2185
24734,5997,0,422
24735,451,1,3542
24736,81,1,7353
24737,3177,0,5770
24738,9110,0,15367
24739,7163,1,7323
24740,4565,0,8955
24741,9778,0,1685
24742,8555,1,4566
24743,4089,1,5494
24744,14131,0,11389
24745,157,1,7286
24746,6681,1,15109
24747,299,0,13721
24748,1925,0,9942
24749,18,1,8409
24750,11142,0,17347
24751,3493,0,12279
24752,11674,1,14738
24753,759,1,2397
24754,9753,0,8117
24755,1222,0,13605
24756,10015,1,7939
24757,8447,0,2110
24758,7821,0,7602
24759,13076,0,14177
24760,4736,0,17713
24761,5766,1,3030
24762,1759,1,14604
24763,6961,1,3967
24764,8761,0,16707
24765,5890,1,3116
24766,3583,0,11480
24767,5354,0,4047
24768,14305,0,14500
24769,3656,0,13209
24770,6892,1,9804
24771,1309,1,1107
24772,8,1,15079
24773,197,1,244
24774,1374,1,1108
24775,6346,1,4800
24776,3090,1,3246
24777,6726,1,10478
24778,3998,1,2076
24779,1268,0,17065
24780,5070,1,16796
24781,2544,0,15446
24782,5706,0,10520
24783,13003,0,17036
24784,438,1,10125
24785,4196,1,2182
24786,3257,1,13357
24787,3137,1,17347
24788,381,1,12527
24789,13194,0,2397
24790,12048,0,13706
24791,3706,1,10241
24792,1831,1,11825
24793,1852,1,17746
24794,8689,0,3376
24795,11731,0,17816
24796,3841,1,6348
24797,64,0,13091
24798,2773,1,15150
24799,4723,1,15310
24800,14096,0,16993
24801,2602,0,17535
24802,139,1,2397
24803,4135,0,16613
24804,8015,0,1004
24805,5981,1,9918
24806,203,1,15908
24807,2740,1,3817
24808,2405,1,1166
24809,13039,1,15950
24810,5472,0,15599
24811,13880,0,13281
24812,14069,0,9308
24813,1546,1,16570
24814,2806,0,17310
24815,3146,0,13157
24816,1262,0,16451
24817,12295,1,13701
24818,506,1,3553
24819,3804,1,3530
24820,585,1,559
24821,2187,0,9908
24822,13077,0,5208
24823,1374,1,989
24824,4457,0,9420
24825,14805,0,14916
24826,5,1,10772
24827,2349,1,5370
24828,10,1,1115
24829,13123,0,5402
24830,12397,0,10776
24831,10505,0,15339
24832,8336,1,790
24833,5634,0,12609
24834,2849,1,14497
24835,14609,1,13800
24836,5883,1,15834
24837,1344,1,17120
24838,673,1,12148
24839,231,1,3115
24840,3219,1,14551
24841,12641,0,10757
24842,12467,1,16295
24843,8900,0,13541
24844,10140,0,111
24845,262,1,16421
24846,8981,0,954
24847,13317,0,13615
24848,7408,1,2468
24849,8601,1,16570
24850,4255,1,5885
24851,5,1,12586
24852,3247,1,6386
24853,475,0,16785
24854,14558,1,13731
24855,2487,1,15059
24856,2866,0,13701
24857,1221,1,3960
24858,8277,0,14250
24859,11910,0,2888
24860,645,1,8908
24861,9472,0,6486
24862,3778,0,8308
24863,1812,0,2358
24864,2685,1,17066
24865,10024,0,10495
24866,10553,1,5645
24867,2904,1,12762
24868,160,0,14500
24869,7243,0,13701
24870,3694,0,6486
24871,9387,1,12247
24872,9121,1,4705
24873,9,1,11711
24874,10437,0,8601
24875,4565,1,17786
24876,11068,0,11316
24877,14229,0,9231
24878,5014,1,5485
24879,246,0,15482
24880,653,1,6486
24881,14601,0,1311
24882,6738,0,8110
24883,8780,0,11521
24884,12128,0,15109
24885,2068,1,1089
24886,13945,1,790
24887,9799,1,5802
24888,7398,0,6690
24889,8912,0,12605
24890,265,0,7809
24891,2333,1,1121
24892,9737,0,16823
24893,2921,0,14204
24894,8269,1,6742
24895,29,1,126
24896,2916,0,9596
24897,11087,0,2449
24898,7304,0,3725
24899,12160,0,11972
24900,9832,0,15446
24901,898,1,12324
24902,8459,0,359
24903,62,1,5832
24904,1362,0,12007
24905,3031,0,4090
24906,4545,0,10607
24907,7273,1,9488
24908,1950,1,9016
24909,11810,1,14897
24910,13264,0,1194
24911,1392,1,16640
24912,3119,1,12201
24913,7952,0,2022
24914,3276,0,1556
24915,6527,1,14551
24916,8211,0,13584
24917,14420,1,13162
24918,7172,1,12920
24919,7113,0,1054
24920,9637,1,16233
24921,6492,0,485
24922,4335,1,15657
24923,14729,0,12191
24924,1230,1,17641
24925,4823,1,10597
24926,8273,0,13466
24927,5,1,7997
24928,2448,0,17101
24929,2661,1,6486
24930,5410,1,3377
24931,2372,1,17143
24932,1310,1,8275
24933,12568,0,4853
24934,561,1,4610
24935,5281,1,14062
24936,14496,0,9526
24937,510,1,9869
24938,8770,0,2940
24939,247,1,7778
24940,2372,1,14551
24941,2388,1,1160
24942,18,1,10520
24943,447,0,9335
24944,3218,1,11028
24945,8394,0,7270
24946,1563,0,2809
24947,14291,0,17692
24948,8391,1,5084
24949,3437,1,14604
24950,8003,1,790
24951,3156,0,12230
24952,578,1,1115
24953,5,1,11734
24954,5293,0,9299
24955,4308,1,5531
24956,1234,1,297
24957,5044,0,296
24958,4747,1,11182
24959,8912,1,8859
24960,1062,0,3530
24961,9466,0,10832
24962,282,0,3115
24963,2172,1,2397
24964,14317,0,7318
24965,9022,0,8448
24966,13995,0,7384
24967,599,1,1107
24968,14346,0,15099
24969,1729,1,14399
24970,2615,1,3314
24971,10748,0,5503
24972,103,0,4705
24973,745,1,7677
24974,14575,0,13281
24975,2712,1,17439
24976,14208,1,10985
24977,12640,0,6414
24978,14415,0,4208
24979,13217,0,15877
24980,4562,0,14916
24981,3276,1,2996
24982,6129,0,2133
24983,1262,0,784
24984,11591,0,3530
24985,7101,0,5780
24986,12872,0,3785
24987,1223,0,790
24988,3943,0,11835
24989,8124,1,15064
24990,3318,1,790
24991,3824,1,6561
24992,6602,1,14265
24993,1755,1,3362
24994,433,1,13802
24995,13806,0,6907
24996,11802,0,1021
24997,3681,1,11687
24998,9,0,16507
24999,2844,1,1712
25000,12497,0,4120
25001,90,1,12032
25002,2383,0,4864
25003,10854,1,7223
25004,10073,0,790
25005,670,0,3039
25006,12978,0,12071
25007,11489,0,9419
25008,13810,0,89
25009,2245,1,13719
25010,11664,0,5234
25011,5736,1,15447
25012,2448,1,13048
25013,9492,0,15027
25014,1824,0,1473
25015,7080,0,9798
25016,5,1,536
25017,5556,0,11263
25018,11756,0,8792
25019,1993,0,6828
25020,7827,0,3742
25021,4044,1,11328
25022,15,1,5958
25023,3172,1,16707
25024,4368,1,11841
25025,9551,1,5499
25026,7232,1,4543
25027,10926,0,1137
25028,3440,0,5102
25029,1375,1,15686
25030,5043,0,8741
25031,8840,1,10317
25032,356,1,14242
25033,11463,0,17450
25034,4488,0,15109
25035,14365,0,15071
25036,5,1,5775
25037,4597,0,8112
25038,2466,1,1232
25039,4356,1,13782
25040,9607,0,17616
25041,2104,0,6311
25042,10880,0,2434
25043,7400,0,249
25044,356,1,12172
25045,8558,0,12906
25046,2919,0,1745
25047,2988,1,14208
25048,9365,1,14449
25049,13343,1,6860
25050,998,1,12133
25051,4749,0,16625
25052,11930,0,9070
25053,238,1,17382
25054,1520,1,5647
25055,347,1,2421
25056,8129,0,16274
25057,5,1,9239
25058,3610,1,7115
25059,1768,1,12047
25060,4075,0,17841
25061,8086,0,14435
25062,6287,1,16871
25063,10283,1,11972
25064,6423,0,8205
25065,10277,0,7985
25066,7476,1,7474
25067,13362,0,11788
25068,4881,0,3553
25069,4723,1,9050
25070,329,1,4021
25071,1994,1,4042
25072,10934,0,15073
25073,7927,0,7077
25074,7268,1,4225
25075,2305,0,8676
25076,4866,1,11774
25077,326,1,2450
25078,4388,1,16215
25079,7806,1,9513
25080,1468,1,9563
25081,533,1,5265
25082,6030,0,3033
25083,867,1,15333
25084,1596,1,12639
25085,14326,0,1269
25086,4704,0,5924
25087,2172,1,13162
25088,6366,0,15866
25089,445,1,13925
25090,103,1,1964
25091,7711,0,8107
25092,9232,0,11262
25093,6896,0,10469
25094,355,1,2433
25095,3609,1,1887
25096,5,1,11969
25097,7371,1,15095
25098,2146,0,5858
25099,1627,1,10720
25100,1753,0,11779
25101,10737,0,2756
25102,635,0,6374
25103,4399,0,16256
25104,5760,1,6476
25105,830,1,231
25106,1024,1,12054
25107,860,0,11640
25108,1968,0,13707
25109,5,1,3301
25110,11873,0,790
25111,8345,1,5780
25112,356,1,14402
25113,11531,0,10097
25114,2293,1,6755
25115,5,1,9308
25116,9595,0,16633
25117,13167,0,16513
25118,13132,0,16570
25119,8976,0,13701
25120,5884,0,13281
25121,1821,1,790
25122,4273,1,2218
25123,628,1,4047
25124,5738,1,3011
25125,2775,1,1511
25126,4503,0,10757
25127,3956,0,13361
25128,2464,0,6192
25129,10902,0,6514
25130,539,1,3725
25131,1578,1,3817
25132,4963,0,14731
25133,2290,1,3742
25134,7915,1,6486
25135,9538,0,16158
25136,13293,0,6653
25137,681,1,5885
25138,12993,0,16304
25139,2899,1,15338
25140,3447,0,7460
25141,11209,0,14435
25142,13358,0,16425
25143,52,1,4797
25144,7635,0,578
25145,9662,1,8622
25146,618,1,6395
25147,8900,0,11645
25148,10390,1,5503
25149,2954,0,1107
25150,5424,1,3510
25151,14652,0,7450
25152,634,1,7032
25153,11420,0,5470
25154,6134,0,12047
25155,7977,0,8225
25156,1377,1,17713
25157,1366,1,5885
25158,10668,0,15899
25159,14904,0,841
25160,11543,1,11257
25161,9178,1,5720
25162,5309,1,17507
25163,712,1,11774
25164,13130,0,8879
25165,1324,1,2765
25166,14400,0,14705
25167,1027,1,15625
25168,11854,0,5052
25169,7687,0,11774
25170,2288,0,9715
25171,14313,0,8448
25172,5,1,8085
25173,2014,1,3789
25174,5278,0,14551
25175,10,1,9719
25176,1499,0,9514
25177,2507,0,8886
25178,9328,0,13830
25179,763,0,11328
25180,90,1,17696
25181,4346,0,11495
25182,5840,1,12255
25183,6488,0,2972
25184,945,1,4665
25185,81,1,5770
25186,2673,0,790
25187,5253,1,7520
25188,745,1,8170
25189,12539,0,2396
25190,160,1,11644
25191,13832,0,1819
25192,14197,0,9921
25193,12467,0,15322
25194,1374,1,3398
25195,2298,1,6486
25196,10249,0,6500
25197,12786,0,8980
25198,12106,0,10305
25199,11765,0,9016
25200,2425,0,13295
25201,95,1,11562
25202,9046,1,4629
25203,3206,0,790
25204,13423,0,15109
25205,8479,0,1162
25206,6328,1,2094
25207,274,1,6056
25208,13305,0,15160
25209,3605,0,15446
25210,6608,0,192
25211,4905,0,10457
25212,969,1,903
25213,10482,0,2865
25214,1514,1,640
25215,1089,0,1815
25216,3315,0,3039
25217,7788,1,16521
25218,12845,1,15568
25219,7116,1,13162
25220,1215,0,9966
25221,13606,0,11972
25222,1235,0,14705
25223,9049,0,222
25224,4341,1,17699
25225,2669,1,3263
25226,12029,0,2433
25227,65,1,694
25228,2696,0,15718
25229,9268,0,5278
25230,12160,1,13753
25231,5,1,4384
25232,14796,0,16291
25233,14503,0,16570
25234,12704,0,8097
25235,2562,1,11332
25236,1271,1,10762
25237,590,0,14848
25238,7113,0,3725
25239,13973,0,13986
25240,496,1,2296
25241,7481,0,2725
25242,2118,0,3515
25243,5,1,7296
25244,5,1,11810
25245,8680,1,12838
25246,1451,1,4060
25247,2631,1,3030
25248,6040,0,8435
25249,8,1,6598
25250,7,1,13162
25251,12677,0,8424
25252,5,1,15774
25253,6625,1,14090
25254,1513,1,11926
25255,389,1,6668
25256,12025,1,9780
25257,11473,1,14733
25258,7425,0,17161
25259,894,1,4872
25260,6459,0,3729
25261,2101,1,17161
25262,9472,0,4857
25263,1128,0,4896
25264,1411,0,9374
25265,9804,0,7857
25266,4525,1,17331
25267,3546,0,790
25268,4844,1,15877
25269,8905,0,5204
25270,395,1,14479
25271,813,0,5432
25272,2346,0,5727
25273,1104,0,13267
25274,4797,1,13615
25275,3207,1,6486
25276,1067,1,11221
25277,13142,0,14604
25278,4872,0,4853
25279,12115,1,13640
25280,4778,1,4660
25281,12285,0,11470
25282,7130,0,17690
25283,3925,0,1832
25284,5786,1,8424
25285,1607,1,784
25286,6020,0,16986
25287,2900,1,14473
25288,10314,0,15059
25289,3378,0,17672
25290,2434,0,8359
25291,4690,0,12073
25292,510,1,15143
25293,5481,1,57
25294,1451,1,15109
25295,12257,0,6877
25296,1006,0,12950
25297,10341,0,863
25298,349,1,7506
25299,2447,1,8857
25300,1489,1,10173
25301,12731,1,10138
25302,62,1,13092
25303,11367,1,11972
25304,10545,0,6650
25305,11437,1,6650
25306,1815,1,2397
25307,4835,0,2292
25308,13169,1,9356
25309,543,1,3817
25310,4557,0,5099
25311,3253,1,6934
25312,692,1,8265
25313,10917,0,2616
25314,496,1,6730
25315,13114,0,8849
25316,598,1,10643
25317,644,1,616
25318,14857,0,10626
25319,935,1,16953
25320,8082,0,9942
25321,2367,0,7475
25322,9035,0,5714
25323,5487,0,13226
25324,4594,1,14414
25325,3585,1,10684
25326,7733,1,9664
25327,5742,1,11400
25328,10175,0,17200
25329,4222,0,15363
25330,802,1,7126
25331,10414,0,13409
25332,4982,1,4241
25333,8686,0,8249
25334,763,1,8221
25335,6807,0,6978
25336,7746,0,10360
25337,379,0,8747
25338,4954,1,2555
25339,4001,0,13141
25340,12934,0,617
25341,1110,1,12621
25342,5,1,11571
25343,2141,1,1107
25344,2440,1,16203
25345,506,1,5234
25346,14781,0,13923
25347,13181,0,14544
25348,1774,0,4642
25349,7245,1,12507
25350,12806,1,10176
25351,9619,1,9552
25352,4965,0,8424
25353,9937,0,10305
25354,8345,1,790
25355,2290,1,12893
25356,4693,0,13815
25357,12985,0,17013
25358,8417,1,7287
25359,533,1,8091
25360,8814,0,1976
25361,5745,0,7270
25362,1284,0,2292
25363,6790,1,3786
25364,7198,0,1089
25365,6251,1,17539
25366,13759,0,1673
25367,1271,1,12605
25368,5,1,12801
25369,5042,1,16073
25370,2580,1,2397
25371,2668,0,17666
25372,11380,0,17566
25373,36,1,16953
25374,1344,1,1359
25375,7020,0,2954
25376,559,1,6080
25377,10428,0,271
25378,3487,1,2685
25379,3352,1,11512
25380,2057,1,4372
25381,9399,1,6085
25382,523,1,17699
25383,12023,1,9778
25384,75,0,8796
25385,8212,0,3774
25386,4301,1,5932
25387,8505,1,15109
25388,6112,0,2980
25389,6761,0,6705
25390,6,1,6486
25391,2468,0,17442
25392,1754,0,7945
25393,5856,0,6486
25394,6181,0,3281
25395,12438,0,8463
25396,2909,0,10265
25397,13614,0,17286
25398,8772,0,11328
25399,103,1,5152
25400,8028,1,6486
25401,1229,1,1992
25402,8131,1,15877
25403,12518,0,17770
25404,9039,0,12305
25405,162,0,11504
25406,1857,1,977
25407,13269,1,6774
25408,1759,1,2481
25409,11653,0,15938
25410,8807,0,12247
25411,1174,1,10685
25412,4899,1,14578
25413,5680,0,13391
25414,8938,1,39
25415,5,1,17448
25416,7784,1,9513
25417,6167,0,2468
25418,10160,0,9571
25419,177,1,13254
25420,2353,0,13476
25421,5283,0,790
25422,4621,0,12625
25423,12007,1,16217
25424,3023,1,12549
25425,699,1,15498
25426,11566,0,5815
25427,225,1,6372
25428,8349,0,2449
25429,9691,1,13162
25430,10707,0,8792
25431,274,1,17152
25432,5708,1,2994
25433,13048,0,12361
25434,11858,0,8865
25435,7526,0,17407
25436,3052,0,9426
25437,1010,1,1612
25438,1543,1,2215
25439,13175,0,13226
25440,5973,0,12353
25441,7189,1,9705
25442,11408,0,790
25443,14048,0,13843
25444,2019,0,10683
25445,629,0,11112
25446,3604,0,9479
25447,1288,1,463
25448,13567,0,1107
25449,14959,0,16077
25450,7181,0,10029
25451,9066,0,5470
25452,6845,0,8970
25453,2068,0,14076
25454,6095,0,1891
25455,8768,0,10058
25456,12705,0,16978
25457,3771,1,15564
25458,3236,0,2842
25459,10754,0,6945
25460,351,1,2797
25461,14265,0,17101
25462,1403,0,8435
25463,9915,1,14500
25464,658,1,15558
25465,400,1,14847
25466,5799,0,11126
25467,4157,0,10985
25468,275,1,11484
25469,641,1,13162
25470,973,1,12577
25471,356,1,6044
25472,6175,0,2397
25473,3559,0,13491
25474,756,1,11972
25475,592,1,17719
25476,1472,1,16043
25477,8537,0,15866
25478,7954,0,17494
25479,249,1,17683
25480,1380,0,1662
25481,12824,0,6774
25482,7186,0,2581
25483,6442,1,17590
25484,883,1,9675
25485,13696,0,17567
25486,8644,0,7796
25487,8,1,10029
25488,739,1,695
25489,7049,1,12683
25490,9579,1,13704
25491,10397,0,7323
25492,14870,0,10975
25493,13276,0,15584
25494,2328,1,1121
25495,10235,1,8091
25496,2588,1,1857
25497,9963,1,8513
25498,90,1,5059
25499,5000,1,3821
25500,484,1,959
25501,4965,1,11178
25502,1316,0,10636
25503,5527,1,10253
25504,6048,1,7632
25505,13418,0,11924
25506,2846,0,2292
25507,3567,0,12305
25508,5554,1,3708
25509,7311,1,790
25510,2915,1,2218
25511,12680,1,14265
25512,9441,0,2164
25513,7820,0,1544
25514,9117,1,13604
25515,2086,1,3189
25516,4795,0,5307
25517,9590,0,1317
25518,1145,1,6372
25519,1304,1,463
25520,286,1,13209
25521,1809,1,15960
25522,6108,0,8876
25523,251,1,15691
25524,3360,1,14526
25525,3069,0,17203
25526,2089,0,9927
25527,71,1,14497
25528,203,1,5407
25529,8780,0,12684
25530,11434,0,10789
25531,1717,1,5717
25532,12573,0,9450
25533,5650,1,10785
25534,7512,0,12762
25535,8075,0,12281
25536,3082,0,13788
25537,11945,0,790
25538,2040,1,7157
25539,7844,1,6486
25540,2427,1,12506
25541,128,1,969
25542,7870,1,6486
25543,152,1,784
25544,5,1,4716
25545,247,0,16057
25546,851,1,5881
25547,3246,1,9694
25548,1903,0,10938
25549,9232,1,16057
25550,14214,0,900
25551,13487,0,12247
25552,4779,0,11927
25553,3561,0,9631
25554,5162,1,4368
25555,2045,1,3199
25556,1313,1,481
25557,10740,1,5677
25558,5199,0,10943
25559,13004,1,15929
25560,5075,0,2397
25561,1084,1,15920
25562,7354,0,530
25563,5948,0,14545
25564,1516,0,15337
25565,5035,0,17524
25566,2297,1,16883
25567,6474,1,5111
25568,10702,0,3137
25569,7473,1,12389
25570,2597,0,6514
25571,3091,1,9311
25572,14066,0,2185
25573,72,0,2669
25574,6939,1,13982
25575,12501,0,10020
25576,11994,0,48
25577,13473,0,3742
25578,4910,1,10305
25579,2464,0,3872
25580,5467,1,2854
25581,9409,0,8308
25582,2522,0,17599
25583,103,1,8235
25584,12657,1,8463
25585,5115,0,4665
25586,2521,0,6518
25587,10042,0,11825
25588,9957,0,14018
25589,13899,0,11504
25590,4984,1,12906
25591,9954,0,5278
25592,14887,0,15109
25593,349,1,17375
25594,8246,0,6226
25595,461,0,8383
25596,31,1,12857
25597,2223,1,12710
25598,6766,1,10787
25599,14154,1,10757
25600,6191,1,4985
25601,1334,1,11404
25602,5310,0,8101
25603,11958,0,17599
25604,1867,1,11382
25605,7007,1,4257
25606,618,0,10171
25607,9540,0,14743
25608,275,1,7324
25609,3584,0,12530
25610,2801,1,7202
25611,2887,0,16645
25612,117,1,8533
25613,1489,1,8547
25614,10834,1,15363
25615,12202,0,6372
25616,13976,0,85
25617,11048,1,8875
25618,123,1,14978
25619,10109,1,10500
25620,567,0,16150
25621,5041,0,12201
25622,5,1,8241
25623,7690,1,4364
25624,3743,1,6311
25625,702,1,664
25626,12835,0,2526
25627,5,1,4413
25628,5590,0,7405
25629,2892,0,3894
25630,9156,0,16933
25631,12848,1,8650
25632,5148,0,1992
25633,6363,1,13340
25634,14340,0,5517
25635,11938,1,11063
25636,260,0,12252
25637,8576,1,9570
25638,10054,1,16
25639,7366,0,5072
25640,4021,1,16644
25641,12682,0,10265
25642,1131,1,2934
25643,8177,0,12762
25644,10704,1,6514
25645,10672,0,1386
25646,4544,1,14497
25647,367,1,379
25648,581,1,10019
25649,12031,0,7700
25650,4099,1,4163
25651,10341,0,3929
25652,5,1,792
25653,13456,1,13497
25654,5,1,6933
25655,6032,0,5111
25656,2644,1,1370
25657,12832,0,8901
25658,2214,0,10407
25659,1613,1,2397
25660,1103,0,9107
25661,4577,0,9311
25662,4567,0,6281
25663,6798,0,6274
25664,2628,1,3553
25665,8938,0,11667
25666,12837,0,12583
25667,288,1,11996
25668,9156,1,4776
25669,5,1,13640
25670,9200,0,6486
25671,4478,0,4991
25672,333,0,14551
25673,5203,0,2090
25674,2482,0,296
25675,9939,1,11687
25676,3417,1,13273
25677,12,1,5205
25678,11069,0,1976
25679,2303,1,6946
25680,1964,1,7286
25681,6041,1,12950
25682,6088,0,11521
25683,1056,1,10643
25684,2076,0,16426
25685,9048,0,11480
25686,3613,0,8435
25687,5363,0,8066
25688,1598,0,790
25689,8988,1,10630
25690,5956,0,4455
25691,8085,0,12247
25692,5,1,5003
25693,11832,0,6490
25694,1326,0,5594
25695,2120,1,9159
25696,4264,0,3021
25697,2130,0,16358
25698,5190,1,17347
25699,3958,0,7270
25700,9901,1,790
25701,3834,0,11356
25702,1516,1,14454
25703,330,1,17116
25704,4363,1,12583
25705,1013,0,1991
25706,1681,0,6486
25707,9694,0,11963
25708,431,1,6650
25709,7959,0,8567
25710,10870,0,8805
25711,4960,0,12848
25712,8389,0,16582
25713,5,1,14454
25714,83,1,157
25715,12513,0,13701
25716,3355,1,17744
25717,9377,0,5640
25718,7368,1,11728
25719,110,1,2397
25720,2906,1,8451
25721,10151,0,5558
25722,6119,0,11463
25723,2738,0,5715
25724,2259,1,15635
25725,2695,1,13171
25726,1261,1,908
25727,8214,1,6493
25728,3684,0,11572
25729,1487,1,16276
25730,667,1,10578
25731,343,0,17052
25732,12789,0,470
25733,1152,0,16645
25734,10228,0,8513
25735,10927,0,4782
25736,529,1,3347
25737,5,1,14967
25738,7252,1,13090
25739,3822,0,14847
25740,10112,0,14682
25741,1004,0,4895
25742,13241,0,11259
25743,2220,1,1107
25744,10027,1,7947
25745,13202,0,7632
25746,385,1,10777
25747,5423,0,15823
25748,9521,1,11504
25749,8724,0,463
25750,2020,1,17116
25751,995,1,1745
25752,7807,1,3515
25753,5859,0,170
25754,4330,0,554
25755,4935,0,6376
25756,5152,1,9872
25757,4162,1,5724
25758,4812,0,5360
25759,12892,0,8614
25760,12552,1,10029
25761,847,1,16583
25762,10548,0,12053
25763,4168,0,14610
25764,6071,1,15674
25765,551,1,537
25766,1164,0,16732
25767,722,0,8678
25768,11185,1,2468
25769,2364,0,16057
25770,362,1,9644
25771,6930,0,790
25772,221,0,4568
25773,8134,1,13716
25774,816,0,2954
25775,618,1,8711
25776,430,0,1770
25777,2783,0,8613
25778,9309,0,6364
25779,940,1,7287
25780,11525,0,6534
25781,3976,0,5932
25782,1201,0,2806
25783,8912,1,13701
25784,5572,0,2087
25785,3462,1,10973
25786,11285,1,9050
25787,6553,1,10508
25788,954,1,2073
25789,643,1,7904
25790,385,1,16305
25791,450,1,8967
25792,10368,0,11544
25793,8783,0,8555
25794,12813,0,8088
25795,13607,0,4820
25796,5160,1,14202
25797,10885,0,982
25798,894,1,790
25799,13474,0,16645
25800,11583,1,15861
25801,4057,1,11494
25802,379,0,10686
25803,464,0,4272
25804,227,1,1745
25805,5450,1,16966
25806,8011,1,12600
25807,14814,0,14815
25808,431,1,8788
25809,11426,0,2789
25810,10083,1,11825
25811,7012,1,4047
25812,6,1,8662
25813,5,1,7016
25814,422,1,8161
25815,6194,1,3306
25816,662,1,16956
25817,11630,0,2927
25818,4915,1,10029
25819,7345,0,4723
25820,8362,0,10029
25821,74,1,6877
25822,12326,0,2058
25823,14625,1,13928
25824,4936,1,14552
25825,696,1,14916
25826,12051,0,6135
25827,533,1,9453
25828,7862,0,8006
25829,9523,0,16137
25830,6855,0,7544
25831,9137,1,14454
25832,2201,0,16658
25833,90,1,17324
25834,422,0,10171
25835,8265,0,7270
25836,2091,0,5402
25837,24,1,11496
25838,12288,0,7432
25839,815,1,17407
25840,657,0,6062
25841,538,1,9453
25842,1956,0,1675
25843,3440,0,6028
25844,1814,1,13701
25845,2239,1,15657
25846,290,1,15415
25847,5493,1,16137
25848,4657,1,15059
25849,11344,1,13939
25850,591,1,4764
25851,10873,1,5001
25852,1558,0,4148
25853,10302,1,8452
25854,13336,0,37
25855,1211,1,4895
