,item,like,user
4294,546,0,702
4295,2686,0,415
4296,187,1,1572
4297,1524,1,337
4298,1957,0,601
4299,385,1,626
4300,45,1,144
4301,3105,0,803
4302,1430,0,1742
4303,2481,0,445
4304,3061,1,1179
4305,919,0,1657
4306,2211,0,1477
4307,1020,1,1499
4308,282,1,1141
4309,72,1,1489
4310,510,1,1032
4311,1704,0,377
4312,210,1,1422
4313,46,1,980
4314,2300,0,18
4315,788,1,1104
4316,75,1,837
4317,1202,1,520
4318,130,1,1244
4319,229,0,1195
4320,136,1,1599
4321,969,0,1585
4322,377,1,369
4323,8,0,630
4324,1088,0,1316
4325,457,0,94
4326,1545,1,898
4327,128,1,11
4328,549,0,1563
4329,1631,0,268
4330,3304,0,635
4331,3647,0,736
4332,1053,1,174
4333,3193,0,1130
4334,217,1,1049
4335,518,1,751
4336,2869,0,146
4337,113,0,1192
4338,2103,0,1733
4339,2250,0,280
4340,473,1,448
4341,2087,0,1234
4342,1409,0,303
4343,184,1,1162
4344,1825,0,718
4345,239,1,1471
4346,3410,0,51
4347,80,1,1435
4348,75,1,207
4349,506,0,1158
4350,2218,0,674
4351,2708,0,1603
4352,902,0,1113
4353,2927,0,183
4354,4,1,129
4355,1202,1,375
4356,490,0,471
4357,187,1,117
4358,2907,1,1055
4359,2360,0,92
4360,210,1,724
4361,2300,0,1783
4362,1488,0,791
4363,29,0,1362
4364,710,0,741
4365,374,1,1804
4366,3817,0,1219
4367,210,0,1542
4368,2881,0,1373
4369,2774,0,729
4370,2794,0,23
4371,145,1,1371
4372,358,1,1524
4373,3313,0,1862
4374,2619,0,367
4375,854,1,491
4376,2836,0,1378
4377,364,1,979
4378,3143,0,1479
4379,3553,0,1645
4380,1298,0,3
4381,53,1,1258
4382,708,1,333
4383,706,1,92
4384,1122,1,750
4385,36,1,507
4386,2193,0,404
4387,3484,1,1546
4388,185,1,1365
4389,3433,0,1036
4390,3333,0,138
4391,1886,0,216
4392,1792,0,1485
4393,3594,0,686
4394,102,1,1141
4395,760,1,669
4396,1248,0,161
4397,2983,1,1117
4398,349,0,355
4399,1122,1,505
4400,3529,0,1315
4401,36,1,231
4402,190,1,161
4403,2630,0,111
4404,957,0,1271
4405,2619,0,1216
4406,3444,1,1500
4407,3813,0,1803
4408,126,1,1734
4409,3237,1,1322
4410,3430,0,1573
4411,959,0,1172
4412,3669,0,1060
4413,2721,0,1318
4414,180,0,676
4415,2923,1,1470
4416,511,1,576
4417,80,1,695
4418,1343,0,82
4419,245,1,1059
4420,87,1,1506
4421,2396,0,865
4422,3550,0,667
4423,372,0,621
4424,863,1,1781
4425,192,0,607
4426,3050,1,1169
4427,110,1,1533
4428,46,1,1590
4429,651,1,558
4430,1731,0,1023
4431,1126,1,1659
4432,3266,0,611
4433,1249,0,556
4434,22,1,349
4435,74,1,1332
4436,1620,0,1383
4437,46,1,1158
4438,696,1,1479
4439,3514,0,1167
4440,40,1,500
4441,1898,0,1622
4442,2745,0,996
4443,131,1,1361
4444,2804,1,989
4445,3597,0,277
4446,3199,0,1756
4447,2063,1,1708
4448,1038,0,679
4449,3661,0,1551
4450,197,1,1198
4451,1101,0,1303
4452,2960,0,846
4453,3733,1,1776
4454,3556,0,1727
4455,133,1,629
4456,206,0,1590
4457,2860,0,700
4458,3801,0,1163
4459,3098,0,1202
4460,198,0,76
4461,1863,0,1079
4462,975,0,158
4463,1540,0,967
4464,923,1,793
4465,934,1,255
4466,421,0,1800
4467,459,0,840
4468,137,1,1016
4469,839,0,557
4470,2905,0,769
4471,841,1,498
4472,2538,0,1047
4473,91,1,1835
4474,3417,0,1766
4475,2336,0,1814
4476,37,1,1386
4477,2717,0,1515
4478,1273,0,1507
4479,1046,0,1160
4480,505,0,1216
4481,1494,0,1296
4482,1631,1,382
4483,2867,1,1027
4484,1755,0,1621
4485,871,1,132
4486,134,0,1312
4487,347,1,661
4488,94,1,7
4489,1396,1,1737
4490,2182,0,1133
4491,241,0,381
4492,871,0,1868
4493,241,1,551
4494,377,1,923
4495,2021,0,1708
4496,366,0,1349
4497,675,1,516
4498,1179,0,1732
4499,500,1,660
4500,3609,0,1665
4501,1529,0,286
4502,3195,0,327
4503,508,1,1870
4504,185,1,849
4505,277,1,281
4506,2770,1,965
4507,2568,0,843
4508,2674,1,1518
4509,357,1,1674
4510,2052,0,1328
4511,250,1,1478
4512,756,1,1449
4513,36,1,1516
4514,2518,0,579
4515,42,1,800
4516,388,1,1415
4517,171,1,1736
4518,25,1,782
4519,1414,0,1081
4520,2754,0,1445
4521,764,1,834
4522,2687,0,1130
4523,499,1,825
4524,867,1,509
4525,257,1,1696
4526,72,1,1811
4527,3760,0,366
4528,96,1,329
4529,770,0,1249
4530,3432,0,1163
4531,55,1,8
4532,2735,0,696
4533,669,0,718
4534,240,0,1082
4535,206,1,708
4536,2746,0,1622
4537,3232,0,299
4538,1148,0,14
4539,799,1,334
4540,1565,0,711
4541,1717,0,1539
4542,2874,1,1034
4543,2602,0,69
4544,838,0,878
4545,230,1,730
4546,286,1,1460
4547,385,0,147
4548,446,1,1757
4549,1412,1,637
4550,685,0,1526
4551,3531,0,995
4552,2413,0,779
4553,1278,0,1118
4554,1897,0,605
4555,3347,0,1100
4556,102,1,1230
4557,2469,0,1053
4558,566,1,288
4559,3427,1,1485
4560,121,1,1041
4561,81,1,669
4562,737,0,592
4563,2475,0,793
4564,60,1,1744
4565,703,1,961
4566,2729,0,386
4567,3163,0,256
4568,233,0,448
4569,257,1,1276
4570,2295,0,375
4571,209,1,1434
4572,1590,1,1846
4573,462,1,1139
4574,1795,0,1360
4575,2857,0,939
4576,1559,0,597
4577,2976,0,1831
4578,1488,1,317
4579,2241,1,670
4580,752,1,103
4581,2062,0,1854
4582,61,1,1382
4583,2623,1,872
4584,1736,0,739
4585,1763,0,1704
4586,3392,0,1208
4587,3434,1,1491
4588,117,1,1601
4589,55,1,1563
4590,1949,0,1082
4591,2568,0,1519
4592,2240,1,670
4593,1344,0,677
4594,2630,0,688
4595,383,0,582
4596,3523,0,1297
4597,391,1,1172
4598,135,1,215
4599,105,1,89
4600,190,1,1211
4601,1054,1,174
4602,158,1,1761
4603,1516,1,333
4604,901,1,140
4605,1429,0,346
4606,1275,1,636
4607,476,1,170
4608,132,1,18
4609,2902,0,804
4610,3113,0,1559
4611,1876,0,642
4612,1199,1,1842
4613,42,1,961
4614,277,1,1833
4615,159,1,922
4616,3128,0,1290
4617,1316,1,1252
4618,274,0,1008
4619,1734,1,1340
4620,887,1,1855
4621,1914,0,366
4622,77,1,810
4623,893,1,494
4624,777,1,138
4625,3816,1,1844
4626,3802,0,296
4627,39,0,605
4628,52,1,263
4629,269,1,1714
4630,2367,0,167
4631,1240,1,1621
4632,130,1,1563
4633,257,1,910
4634,477,1,170
4635,76,1,5
4636,185,1,546
4637,684,0,395
4638,111,0,1244
4639,1100,0,690
4640,662,1,494
4641,2533,0,381
4642,2139,0,1486
4643,267,1,1272
4644,829,0,1650
4645,2685,0,793
4646,3669,0,1696
4647,1922,0,939
4648,1415,0,1102
4649,3126,0,1489
4650,1776,1,711
4651,708,1,1715
4652,2721,0,1836
4653,1781,0,1638
4654,2731,0,285
4655,1393,0,939
4656,96,1,1646
4657,1166,1,435
4658,118,1,1360
4659,411,1,52
4660,486,1,1756
4661,38,0,42
4662,3458,0,869
4663,1455,0,116
4664,3229,1,1318
4665,1240,0,992
4666,3505,0,1120
4667,1324,1,1244
4668,141,1,339
4669,1623,0,84
4670,2758,0,719
4671,1594,1,892
4672,3530,0,993
4673,137,1,622
4674,135,1,1617
4675,1212,0,1552
4676,2982,0,980
4677,78,1,748
4678,3707,1,1755
4679,199,1,1718
4680,24,1,1347
4681,3393,0,1585
4682,1732,0,1036
4683,2947,0,1053
4684,3144,0,1400
4685,295,1,605
4686,1003,1,863
4687,523,1,861
4688,2287,1,936
4689,217,1,476
4690,1755,1,430
4691,173,0,1000
4692,47,1,1580
4693,2064,0,1333
4694,2526,0,84
4695,1048,0,790
4696,2467,1,774
4697,1201,0,815
4698,3706,0,1596
4699,356,1,47
4700,2071,0,986
4701,1278,1,243
4702,2756,0,483
4703,1389,1,954
4704,1950,1,605
4705,1778,0,1466
4706,1379,0,1740
4707,628,0,1485
4708,142,1,12
4709,441,1,1857
4710,45,1,1716
4711,1239,0,27
4712,267,1,908
4713,2783,0,611
4714,1530,0,918
4715,2559,0,271
4716,2434,1,1727
4717,1804,0,307
4718,104,1,226
4719,1697,0,154
4720,934,0,1745
4721,2218,0,656
4722,2074,0,1582
4723,361,1,1010
4724,363,1,809
4725,1386,0,774
4726,2613,1,869
4727,42,1,508
4728,3603,0,1588
4729,1661,0,478
4730,3344,0,420
4731,59,0,504
4732,1554,0,1399
4733,70,0,319
4734,686,0,723
4735,185,1,1639
4736,1969,1,664
4737,3675,1,1724
4738,1300,0,218
4739,2972,0,912
4740,81,1,1618
4741,34,1,456
4742,46,1,1790
4743,1411,1,1680
4744,144,0,880
4745,507,1,1449
4746,3224,0,767
4747,445,1,1112
4748,3254,0,1623
4749,2576,1,846
4750,2387,0,1455
4751,163,1,13
4752,22,1,1642
4753,2700,1,910
4754,2547,0,907
4755,1148,0,507
4756,934,1,778
4757,2197,1,1255
4758,3352,0,481
4759,3317,0,1086
4760,3503,0,1836
4761,3543,0,1147
4762,66,1,123
4763,468,0,59
4764,2601,1,1542
4765,55,1,1470
4766,941,1,788
4767,1572,0,431
4768,932,1,203
4769,102,1,448
4770,96,1,1601
4771,2671,0,984
4772,1168,1,201
4773,987,1,1040
4774,78,1,99
4775,24,1,1306
4776,2011,0,1011
4777,135,1,1679
4778,809,0,812
4779,989,1,721
4780,104,1,975
4781,674,0,47
4782,1010,1,158
4783,301,1,536
4784,2739,1,1737
4785,3299,0,735
4786,391,1,1064
4787,3618,0,1414
4788,2536,0,925
4789,1409,0,1093
4790,2653,0,252
4791,3158,1,1306
4792,453,1,1612
4793,3056,0,552
4794,740,1,683
4795,3792,0,1216
4796,643,0,1285
4797,287,1,1204
4798,117,1,991
4799,2524,0,1155
4800,62,0,802
4801,78,1,1223
4802,1699,0,585
4803,919,1,1609
4804,133,1,827
4805,2746,0,96
4806,78,1,1300
4807,427,0,1338
4808,1512,0,869
4809,863,1,1777
4810,1366,0,423
4811,334,1,516
4812,577,1,361
4813,3785,0,859
4814,1255,0,1776
4815,117,0,679
4816,2029,0,1502
4817,3344,0,311
4818,3158,0,53
4819,233,1,1071
4820,3349,0,64
4821,517,1,1319
4822,105,1,291
4823,3085,0,849
4824,467,1,382
4825,373,1,124
4826,171,0,520
4827,261,1,1621
4828,343,1,406
4829,2859,0,146
4830,267,1,1799
4831,1027,1,169
4832,1228,0,1536
4833,1519,1,334
4834,3675,0,967
4835,118,1,1047
4836,887,1,420
4837,1137,1,191
4838,210,0,997
4839,2707,0,1496
4840,3073,0,550
4841,182,0,662
4842,3171,0,448
4843,40,1,550
4844,1316,0,46
4845,1365,0,776
4846,1168,0,1560
4847,3270,1,1340
4848,1850,0,122
4849,155,1,426
4850,140,0,233
4851,407,0,884
4852,445,1,196
4853,446,1,930
4854,1344,0,63
4855,1284,0,1284
4856,3284,0,968
4857,596,0,1103
4858,799,1,660
4859,235,1,287
4860,952,0,975
4861,1543,1,402
4862,2026,0,845
4863,2658,0,1230
4864,1145,1,717
4865,599,0,260
4866,3526,1,1596
4867,278,1,1821
4868,2609,0,1143
4869,104,1,1637
4870,657,1,932
4871,3595,0,1116
4872,267,1,1713
4873,478,1,59
4874,47,1,485
4875,105,1,1629
4876,2985,0,585
4877,109,1,166
4878,2514,0,377
4879,474,1,311
4880,2951,1,1331
4881,287,0,114
4882,1273,0,1223
4883,92,0,1157
4884,80,1,11
4885,245,1,1604
4886,3118,0,950
4887,3392,0,1711
4888,2681,0,333
4889,137,1,1763
4890,1728,1,1056
4891,385,0,451
4892,625,0,1403
4893,1153,1,1799
4894,2133,1,870
4895,2469,1,1739
4896,3695,0,1637
4897,3115,0,1148
4898,542,1,497
4899,382,1,1183
4900,1078,1,1076
4901,2235,0,1176
4902,3695,1,1744
4903,638,0,1518
4904,1726,0,791
4905,567,1,404
4906,28,0,1482
4907,52,1,498
4908,655,0,1656
4909,487,0,811
4910,80,1,1391
4911,1116,0,696
4912,511,0,891
4913,3122,0,499
4914,2323,0,1390
4915,329,1,889
4916,511,1,875
4917,1923,1,956
4918,3538,1,1607
4919,3315,0,181
4920,1969,0,431
4921,1490,0,1779
4922,61,0,882
4923,2658,0,520
4924,1160,0,151
4925,863,1,1481
4926,30,1,1044
4927,71,0,600
4928,87,1,1402
4929,105,1,807
4930,2984,0,444
4931,2809,1,989
4932,539,1,467
4933,1652,0,17
4934,138,0,1634
4935,2888,0,631
4936,74,1,410
4937,728,1,100
4938,3444,0,181
4939,2802,1,989
4940,2015,0,1279
4941,96,1,825
4942,3009,0,568
4943,1099,0,795
4944,1925,0,1451
4945,1517,1,333
4946,1238,0,797
4947,438,1,1225
4948,132,1,564
4949,128,1,650
4950,53,1,1380
4951,40,1,996
4952,3265,0,1812
4953,98,1,923
4954,1839,0,1108
4955,2897,0,81
4956,2849,0,1715
4957,1818,0,1729
4958,1815,0,382
4959,1136,1,333
4960,887,0,1303
4961,1660,0,844
4962,1087,0,619
4963,3402,0,165
4964,1504,0,1514
4965,94,0,1052
4966,3166,1,1255
4967,1675,0,1366
4968,1774,0,1323
4969,3366,0,829
4970,395,0,1365
4971,512,1,1238
4972,2950,1,1447
4973,1100,1,755
4974,1942,1,937
4975,41,1,1141
4976,1907,1,1157
4977,176,0,1360
4978,1856,0,837
4979,764,1,1384
4980,2063,0,81
4981,1485,1,316
4982,1961,0,1224
4983,687,0,388
4984,538,1,1540
4985,422,1,1045
4986,585,1,76
4987,66,1,124
4988,716,1,1201
4989,2644,0,329
4990,498,1,552
4991,2968,1,1110
4992,1809,0,566
4993,1960,0,479
4994,465,1,236
4995,2192,0,496
4996,3309,0,906
4997,235,1,705
4998,530,0,693
4999,991,1,1465
5000,723,0,636
5001,235,1,486
5002,109,1,788
5003,314,0,1060
5004,192,1,366
5005,370,0,738
5006,502,0,1222
5007,3715,0,870
5008,1399,0,1078
5009,2030,0,263
5010,115,0,1682
5011,1867,0,99
5012,236,0,1220
5013,118,1,826
5014,3574,0,894
5015,2301,0,826
5016,531,1,812
5017,1931,1,568
5018,107,0,1821
5019,766,1,928
5020,141,1,911
5021,161,1,13
5022,2024,0,724
5023,2025,0,851
5024,499,1,767
5025,2013,1,1692
5026,96,1,752
5027,2632,0,518
5028,1285,1,242
5029,2693,0,4
5030,3581,0,206
5031,3736,1,1779
5032,1280,0,993
5033,1514,1,450
5034,3448,0,1363
5035,413,1,802
5036,267,0,753
5037,802,0,943
5038,1358,0,135
5039,301,1,326
5040,1136,0,756
5041,839,1,1793
5042,2585,0,821
5043,1760,1,1559
5044,419,1,1477
5045,1704,0,1520
5046,210,0,1359
5047,982,0,438
5048,731,0,866
5049,2442,0,766
5050,3136,0,604
5051,2538,0,828
5052,47,1,959
5053,257,1,523
5054,1053,0,1681
5055,3278,0,79
5056,1570,0,991
5057,47,1,443
5058,491,0,147
5059,511,1,65
5060,1814,0,1573
5061,357,0,1139
5062,78,1,1084
5063,2051,1,871
5064,2808,0,696
5065,720,0,1569
5066,1137,0,1235
5067,1772,0,557
5068,137,1,1446
5069,1186,1,1285
5070,582,0,81
5071,1589,1,1590
5072,2590,0,640
5073,136,1,383
5074,237,0,102
5075,2797,0,61
5076,523,1,309
5077,1253,1,1523
5078,2895,0,706
5079,1360,1,268
5080,208,1,936
5081,829,0,1379
5082,3429,1,1485
5083,601,1,1238
5084,45,0,919
5085,710,1,92
5086,754,1,121
5087,56,1,948
5088,377,1,959
5089,211,1,1838
5090,469,1,999
5091,1027,1,936
5092,1545,1,956
5093,266,1,26
5094,1476,1,313
5095,2181,0,73
5096,715,1,1259
5097,1935,1,520
5098,986,0,779
5099,1106,0,257
5100,57,1,664
5101,3241,0,1866
5102,710,0,1632
5103,36,1,1686
5104,1307,1,1567
5105,2607,0,232
5106,612,0,1559
5107,2821,0,1428
5108,1864,0,905
5109,857,1,1389
5110,127,1,468
5111,126,1,797
5112,643,0,1241
5113,273,1,1833
5114,286,1,1122
5115,227,0,1647
5116,614,1,78
5117,1262,1,374
5118,1529,0,959
5119,799,1,1619
5120,78,1,1625
5121,304,1,1200
5122,1971,0,876
5123,2270,1,681
5124,3296,0,780
5125,1062,0,1389
5126,1407,1,354
5127,2521,0,737
5128,72,1,1175
5129,422,1,1081
5130,1069,0,948
5131,2096,1,591
5132,3310,0,430
5133,3174,0,466
5134,46,1,664
5135,1236,0,313
5136,79,1,747
5137,1709,1,407
5138,1237,1,332
5139,2043,0,163
5140,721,0,1055
5141,770,1,191
5142,1059,0,1749
5143,1074,1,179
5144,1521,1,334
5145,3235,1,1322
5146,2529,0,697
5147,3796,1,1830
5148,136,1,1318
5149,2308,0,440
5150,105,1,814
5151,1411,0,300
5152,2725,0,1410
5153,558,1,813
5154,2145,0,1191
5155,72,1,353
5156,22,1,596
5157,314,1,1155
5158,1174,1,576
5159,3425,1,1482
5160,2243,0,1255
5161,1298,1,1794
5162,1308,0,682
5163,805,1,642
5164,80,1,1200
5165,1074,0,54
5166,1395,1,934
5167,3787,0,1561
5168,2523,0,479
5169,3380,0,1791
5170,2914,0,287
5171,611,1,377
5172,98,1,1365
5173,670,0,215
5174,79,1,498
5175,2418,1,1192
5176,154,1,1596
5177,1315,1,373
5178,489,0,515
5179,791,0,1066
5180,3050,0,102
5181,1114,1,1507
5182,100,0,516
5183,2417,0,110
5184,446,1,1203
5185,52,1,272
5186,2523,0,711
5187,105,1,1752
5188,2623,0,1181
5189,108,0,1275
5190,799,1,1715
5191,2258,0,292
5192,1051,1,1771
5193,3295,1,1350
5194,519,0,668
5195,3691,0,792
5196,725,1,327
5197,1341,1,262
5198,948,0,919
5199,2961,0,806
5200,2850,0,1320
5201,115,0,975
5202,708,1,576
5203,1640,1,412
5204,726,1,99
5205,2643,0,371
5206,1186,1,958
5207,2189,1,782
5208,2970,0,238
5209,1451,0,1366
5210,3297,0,64
5211,3214,0,918
5212,681,1,423
5213,3815,1,1844
5214,3311,0,992
5215,1662,0,1389
5216,980,1,1866
5217,3392,0,1560
5218,440,0,64
5219,732,0,1337
5220,2429,1,1865
5221,2434,1,1165
5222,2801,0,13
5223,2891,0,205
5224,179,0,1809
5225,2454,0,195
5226,3749,1,1787
5227,1167,0,1565
5228,3000,0,77
5229,377,1,1421
5230,361,1,141
5231,393,1,412
5232,522,1,66
5233,470,1,58
5234,2534,0,370
5235,538,1,949
5236,216,0,802
5237,3650,1,1699
5238,1040,1,228
5239,1138,0,25
5240,974,0,1067
5241,2113,0,12
5242,171,1,1327
5243,118,1,688
5244,391,1,1191
5245,287,0,1518
5246,1599,0,1485
5247,2166,0,1788
5248,118,1,704
5249,2638,1,1081
5250,561,1,1244
5251,740,1,1769
5252,198,1,847
5253,832,1,1241
5254,238,1,1168
5255,3710,0,1552
5256,2567,0,729
5257,3719,0,77
5258,1393,0,798
5259,3553,0,1326
5260,55,1,330
5261,538,1,68
5262,1648,0,42
5263,1632,0,1576
5264,163,1,868
5265,2219,0,1387
5266,764,1,628
5267,2794,0,952
5268,356,1,770
5269,918,0,211
5270,1236,1,534
5271,118,1,709
5272,267,1,678
5273,404,0,148
5274,203,1,18
5275,1653,0,863
5276,2652,1,892
5277,2885,0,1172
5278,3215,1,1298
5279,2514,0,1227
5280,252,1,1776
5281,3064,0,998
5282,878,1,1629
5283,1174,0,1256
5284,2567,1,845
5285,2067,1,940
5286,2631,0,405
5287,2710,1,914
5288,234,0,1642
5289,191,1,1046
5290,184,1,806
5291,102,1,399
5292,2223,1,658
5293,356,1,1347
5294,2161,0,517
5295,2338,0,1784
5296,551,1,1676
5297,2204,0,1766
5298,2245,0,1280
5299,87,1,468
5300,162,1,13
5301,187,1,481
5302,498,1,1067
5303,3784,1,1826
5304,3236,0,1395
5305,1727,0,856
5306,2235,0,819
5307,2569,1,845
5308,185,1,958
5309,788,1,589
5310,315,1,1108
5311,1065,1,178
5312,1985,0,830
5313,2875,1,1034
5314,2138,0,565
5315,2533,1,818
5316,1051,1,173
5317,2766,1,962
5318,521,0,1636
5319,1630,0,1080
5320,3416,1,1477
5321,239,1,1548
5322,55,1,859
5323,1524,0,1677
5324,1172,1,374
5325,556,1,1263
5326,1228,0,290
5327,105,1,1057
5328,198,1,1393
5329,3296,0,427
5330,392,1,1056
5331,242,1,1012
5332,1047,1,343
5333,2139,0,1075
5334,2457,0,226
5335,3070,0,146
5336,3250,0,1421
5337,453,1,721
5338,482,0,197
5339,516,1,1315
5340,3753,1,1787
5341,776,1,1718
5342,250,0,217
5343,1308,1,1724
5344,1084,0,1689
5345,2483,0,1848
5346,1216,1,1188
5347,399,1,711
5348,3767,0,282
5349,109,1,1519
5350,3281,0,463
5351,2039,0,608
5352,1706,1,407
5353,134,1,210
5354,1943,1,522
5355,1095,0,478
5356,413,1,1325
5357,2775,1,968
5358,2236,0,333
5359,96,1,1622
5360,1401,1,1286
5361,1498,0,1088
5362,1702,0,494
5363,3199,0,343
5364,3031,0,1734
5365,998,1,1621
5366,801,0,190
5367,2770,0,1735
5368,2104,0,139
5369,1032,1,169
5370,1777,1,888
5371,1219,0,334
5372,2805,0,1317
5373,36,1,1263
5374,3681,0,1410
5375,1084,0,1571
5376,209,1,473
5377,413,1,1801
5378,80,1,495
5379,528,0,167
5380,267,0,932
5381,917,0,475
5382,511,1,1477
5383,3388,1,1834
5384,435,0,803
5385,145,1,522
5386,2232,0,1641
5387,127,1,748
5388,2536,1,820
5389,898,0,1747
5390,3173,0,1705
5391,187,1,311
5392,190,0,84
5393,538,1,1210
5394,382,1,46
5395,55,1,640
5396,724,0,1801
5397,98,1,1749
5398,1505,0,941
5399,1772,0,366
5400,3770,0,937
5401,55,1,378
5402,1404,0,462
5403,119,1,342
5404,3635,0,1622
5405,2957,0,40
5406,3608,0,1839
5407,831,1,1311
5408,977,1,154
5409,694,1,1268
5410,79,0,584
5411,1489,0,924
5412,399,0,1569
5413,1168,0,1801
5414,341,0,734
5415,115,1,9
5416,134,1,1285
5417,115,1,214
5418,1156,1,1836
5419,96,1,1492
5420,7,1,537
5421,304,1,480
5422,244,1,1615
5423,788,1,761
5424,733,1,1334
5425,2667,0,998
5426,2078,0,1595
5427,87,0,988
5428,2161,0,1728
5429,3360,0,464
5430,3460,0,1040
5431,184,0,1391
5432,41,1,669
5433,88,1,375
5434,3444,0,141
5435,2056,0,504
5436,1395,1,1389
5437,2792,0,320
5438,987,0,891
5439,228,0,835
5440,1174,1,852
5441,41,1,276
5442,189,0,707
5443,1787,0,29
5444,36,1,490
5445,185,1,1323
5446,133,1,1691
5447,501,0,716
5448,353,1,1153
5449,2409,1,753
5450,3040,0,1095
5451,413,1,1074
5452,19,0,877
5453,2895,0,711
5454,134,1,1738
5455,773,1,1375
5456,2322,0,1098
5457,1900,1,506
5458,2763,1,962
5459,1719,0,1298
5460,2375,0,870
5461,2002,0,935
5462,540,1,68
5463,1607,0,1504
5464,3268,0,1141
5465,109,1,578
5466,3067,0,34
5467,3364,1,1443
5468,1038,0,1420
5469,2579,0,582
5470,3292,0,1045
5471,2031,1,644
5472,247,0,1856
5473,957,1,1551
5474,118,1,177
5475,16,1,93
5476,2672,1,904
5477,110,1,21
5478,1240,1,957
5479,1474,0,1361
5480,642,1,79
5481,654,1,224
5482,36,1,535
5483,3294,0,1847
5484,3285,0,37
5485,2631,0,1369
5486,131,1,929
5487,508,1,481
5488,2489,0,227
5489,1254,0,415
5490,863,1,154
5491,46,1,1232
5492,134,1,301
5493,141,1,1611
5494,802,1,213
5495,556,1,70
5496,608,0,895
5497,241,1,67
5498,752,0,1315
5499,3179,0,832
5500,2989,0,73
5501,1723,1,412
5502,1312,0,28
5503,1322,1,1440
5504,2406,0,1083
5505,3750,0,1423
5506,732,1,847
5507,296,0,1085
5508,442,1,533
5509,810,0,1841
5510,110,1,1637
5511,1554,0,98
5512,184,1,459
5513,1791,1,440
5514,2859,0,162
5515,2351,0,600
5516,1753,0,877
5517,192,1,994
5518,127,1,379
5519,1129,0,202
5520,2997,0,195
5521,755,1,1619
5522,1472,0,333
5523,1002,0,234
5524,460,1,236
5525,392,0,1669
5526,1235,1,1309
5527,2184,0,751
5528,2712,0,220
5529,776,1,386
5530,1664,0,1412
5531,3542,1,1609
5532,3545,0,918
5533,945,0,999
5534,1794,0,1130
5535,109,1,1271
5536,7,0,472
5537,3144,0,1827
5538,1022,0,158
5539,316,0,363
5540,1889,1,1167
5541,3554,0,1764
5542,1064,0,1550
5543,3412,0,255
5544,3551,1,1846
5545,1046,0,946
5546,389,1,858
5547,3801,0,1620
5548,2191,0,1612
5549,20,1,354
5550,3051,0,551
5551,110,1,1820
5552,422,1,874
5553,1981,0,224
5554,895,0,521
5555,1480,0,1375
5556,3163,0,1480
5557,1317,0,1842
5558,3004,0,915
5559,2781,0,225
5560,388,1,1456
5561,388,1,1120
5562,41,1,839
5563,895,1,1234
5564,1832,0,1614
5565,1917,1,514
5566,493,1,957
5567,670,1,1257
5568,126,1,213
5569,3022,1,1139
5570,1479,1,1516
5571,2324,0,989
5572,2219,0,835
5573,196,1,1870
5574,1832,1,471
5575,102,1,1615
5576,1752,1,427
5577,655,0,681
5578,55,1,160
5579,135,1,1804
5580,502,0,1578
5581,841,0,293
5582,2446,0,1027
5583,2694,0,1164
5584,3627,0,1424
5585,1683,0,148
5586,312,0,1309
5587,788,0,523
5588,558,0,569
5589,3533,0,893
5590,512,0,214
5591,134,1,1701
5592,616,1,408
5593,118,1,1673
5594,364,1,1553
5595,184,1,18
5596,250,1,1089
5597,3603,1,1656
5598,3089,0,470
5599,3061,0,1787
5600,1890,1,653
5601,1899,1,609
5602,1075,0,572
5603,1005,0,853
5604,73,1,128
5605,135,1,11
5606,3201,0,390
5607,120,0,683
5608,254,1,1512
5609,2389,0,1199
5610,224,1,420
5611,135,1,649
5612,185,1,1548
5613,295,1,358
5614,196,1,1180
5615,34,1,1166
5616,1493,0,329
5617,96,1,1304
5618,2971,0,217
5619,165,1,58
5620,218,0,472
5621,1180,1,925
5622,150,1,116
5623,1430,0,397
5624,719,0,639
5625,872,0,261
5626,2359,1,736
5627,165,1,245
5628,863,1,447
5629,373,1,256
5630,2834,0,797
5631,796,0,1480
5632,902,0,1820
5633,2212,0,11
5634,1846,0,1202
5635,3801,0,202
5636,41,1,1311
5637,1698,0,1235
5638,3096,0,1714
5639,334,0,407
5640,2048,0,617
5641,133,1,773
5642,252,1,1812
5643,727,1,1550
5644,79,1,895
5645,1130,1,881
5646,2732,0,722
5647,2910,1,1869
5648,1116,0,1248
5649,108,0,1376
5650,2235,0,1753
5651,293,1,1385
5652,1217,0,1655
5653,891,1,1629
5654,445,1,703
5655,1896,1,503
5656,613,1,925
5657,250,1,661
5658,254,1,1170
5659,185,1,1665
5660,16,1,165
5661,3184,0,971
5662,2901,0,36
5663,310,0,1161
5664,3568,1,1627
5665,377,1,349
5666,2360,0,1332
5667,1651,1,1321
5668,325,0,476
5669,238,1,909
5670,2598,0,441
5671,2463,0,625
5672,3089,0,301
5673,3057,0,130
5674,87,1,647
5675,200,0,1382
5676,1660,0,1235
5677,2838,0,1294
5678,2855,0,525
5679,1450,1,298
5680,36,1,820
5681,466,1,684
5682,809,0,1404
5683,3272,0,476
5684,3216,0,23
5685,863,1,384
5686,1353,1,552
5687,1161,1,1059
5688,197,1,1139
5689,1877,0,1572
5690,293,1,1416
5691,155,1,74
5692,2759,0,209
5693,1183,0,651
5694,1624,1,528
5695,3036,1,1613
5696,1274,1,239
5697,439,0,692
5698,2939,0,508
5699,41,1,645
