,item,like,user
4295,87,1,1570
4296,2102,0,1578
4297,446,0,1067
4298,1470,0,870
4299,1271,1,420
4300,1410,0,1309
4301,566,0,1726
4302,1908,0,1819
4303,3399,0,812
4304,995,1,672
4305,2554,1,1219
4306,282,1,1781
4307,2976,1,1113
4308,3157,1,1241
4309,730,0,955
4310,820,1,522
4311,1574,0,968
4312,3488,0,146
4313,3004,0,1074
4314,1485,0,158
4315,132,1,1235
4316,547,0,694
4317,1832,0,1599
4318,2523,0,601
4319,147,1,1104
4320,223,1,519
4321,267,1,1728
4322,250,1,1660
4323,270,1,1639
4324,2645,0,158
4325,3652,0,268
4326,765,0,1238
4327,810,0,1568
4328,1608,0,1347
4329,174,0,164
4330,460,1,57
4331,1298,0,1628
4332,3314,0,28
4333,1864,0,708
4334,3286,0,237
4335,2551,0,633
4336,3796,0,573
4337,620,0,724
4338,1049,0,672
4339,362,1,260
4340,55,1,85
4341,144,0,1265
4342,983,0,1029
4343,1952,0,916
4344,1445,0,275
4345,748,0,1319
4346,379,0,1194
4347,184,1,1126
4348,1809,1,717
4349,1148,1,272
4350,1105,0,1509
4351,87,1,752
4352,77,1,719
4353,576,0,1173
4354,413,1,1274
4355,2581,0,1687
4356,596,0,712
4357,3801,0,1059
4358,3222,0,1666
4359,3026,0,1273
4360,222,1,20
4361,3311,0,650
4362,2359,0,320
4363,2667,1,902
4364,1151,0,347
4365,3629,0,1641
4366,2318,0,307
4367,3127,1,1219
4368,302,1,1232
4369,309,1,672
4370,1630,0,810
4371,1781,0,959
4372,25,1,501
4373,245,0,498
4374,1440,1,1132
4375,2966,0,84
4376,1261,0,774
4377,500,1,446
4378,1095,1,1750
4379,2557,0,222
4380,548,0,604
4381,210,1,582
4382,840,0,1395
4383,128,0,1844
4384,2121,0,523
4385,964,1,1528
4386,3706,0,534
4387,1162,0,1452
4388,1334,1,260
4389,2215,0,1643
4390,3073,1,1789
4391,106,0,895
4392,1958,0,323
4393,250,1,1822
4394,74,1,1511
4395,1311,1,670
4396,36,1,1392
4397,1255,1,1739
4398,3366,0,344
4399,3663,0,1392
4400,632,1,1760
4401,716,1,922
4402,77,1,779
4403,821,0,1093
4404,47,1,906
4405,2049,0,756
4406,100,0,263
4407,3460,1,1518
4408,3595,1,1651
4409,110,1,742
4410,237,1,910
4411,3792,0,1187
4412,242,1,798
4413,36,1,1094
4414,771,1,1753
4415,196,0,1014
4416,1176,0,421
4417,267,0,1401
4418,3092,0,1342
4419,286,1,1068
4420,3143,1,1227
4421,2160,0,92
4422,145,1,1469
4423,335,0,1801
4424,2916,0,897
4425,1699,0,522
4426,2373,0,9
4427,280,0,37
4428,983,0,991
4429,1509,0,676
4430,1131,1,1621
4431,2626,0,1208
4432,3348,0,275
4433,540,1,1698
4434,949,1,589
4435,2065,1,1745
4436,87,1,1475
4437,2820,0,615
4438,3013,0,1474
4439,1715,0,1324
4440,3830,0,1157
4441,441,1,1667
4442,2443,0,439
4443,66,1,1288
4444,118,1,633
4445,835,0,1030
4446,1754,0,1375
4447,1992,0,764
4448,3432,0,31
4449,325,1,185
4450,267,1,1143
4451,52,1,107
4452,159,1,667
4453,87,1,727
4454,3436,0,304
4455,738,1,1726
4456,1390,1,274
4457,231,0,1318
4458,3009,1,1130
4459,3225,1,1313
4460,3475,0,753
4461,572,1,1139
4462,295,1,408
4463,1294,1,1190
4464,141,1,828
4465,369,0,913
4466,58,1,1009
4467,912,0,1745
4468,1105,0,1465
4469,677,1,948
4470,1861,0,987
4471,489,0,898
4472,1722,0,1285
4473,1315,0,275
4474,1220,1,1420
4475,1860,0,1637
4476,1226,0,1022
4477,316,0,277
4478,54,1,1770
4479,1710,0,1712
4480,2057,1,569
4481,2865,0,48
4482,1621,1,609
4483,945,0,1693
4484,551,1,70
4485,2264,0,769
4486,978,0,1232
4487,1076,1,1844
4488,1803,0,1185
4489,2475,0,1130
4490,254,1,44
4491,132,0,1495
4492,2945,0,1338
4493,268,0,1773
4494,2199,0,254
4495,52,1,1240
4496,2874,0,1037
4497,22,1,1146
4498,1848,0,1286
4499,374,1,649
4500,25,1,552
4501,244,1,423
4502,1128,0,166
4503,46,1,912
4504,1932,0,331
4505,1797,0,21
4506,531,1,67
4507,1174,1,978
4508,2420,0,185
4509,3744,0,1826
4510,2845,0,1613
4511,96,1,751
4512,55,1,1357
4513,217,1,285
4514,504,0,165
4515,1618,0,943
4516,2942,0,1707
4517,3291,0,226
4518,3449,0,1361
4519,3513,0,268
4520,740,1,359
4521,2486,0,363
4522,32,0,1212
4523,196,1,17
4524,989,1,690
4525,3633,1,1681
4526,128,0,613
4527,111,1,324
4528,118,1,85
4529,1275,1,240
4530,2087,0,952
4531,80,1,1638
4532,173,0,688
4533,1994,0,60
4534,859,1,1481
4535,3164,0,1457
4536,2323,0,386
4537,105,1,795
4538,251,0,1454
4539,2772,1,1500
4540,2947,1,1093
4541,1239,0,805
4542,2080,0,106
4543,24,1,1113
4544,74,1,21
4545,267,1,390
4546,36,1,1564
4547,305,1,193
4548,3815,0,943
4549,1396,1,1504
4550,2823,0,1379
4551,2612,0,69
4552,2604,0,1189
4553,98,1,1618
4554,1675,0,113
4555,184,1,1548
4556,79,1,1704
4557,2493,0,496
4558,2505,1,1130
4559,788,1,1421
4560,596,0,506
4561,236,0,1366
4562,3535,0,1148
4563,171,1,763
4564,1163,0,1021
4565,3350,0,1234
4566,3031,0,786
4567,1844,0,1609
4568,224,1,613
4569,360,0,1589
4570,2198,0,1398
4571,3561,1,1624
4572,2074,0,501
4573,88,1,1617
4574,2729,0,932
4575,3100,1,1201
4576,169,1,14
4577,389,1,1064
4578,161,1,1060
4579,3268,0,1712
4580,2939,0,1782
4581,973,0,761
4582,2980,0,326
4583,129,1,197
4584,469,1,593
4585,132,1,1125
4586,1464,0,58
4587,652,0,864
4588,238,0,452
4589,923,1,1802
4590,206,0,767
4591,2735,0,1080
4592,148,0,1037
4593,3780,0,614
4594,775,1,1291
4595,2925,0,1566
4596,1253,1,1636
4597,3793,0,1414
4598,1498,0,30
4599,2071,0,1466
4600,2036,1,1536
4601,2781,0,727
4602,252,0,1391
4603,106,1,640
4604,572,1,1401
4605,2429,1,1686
4606,3612,0,959
4607,814,0,789
4608,2020,1,1657
4609,443,0,594
4610,608,1,509
4611,1477,0,1148
4612,1720,0,56
4613,75,1,572
4614,646,0,740
4615,756,1,146
4616,2637,0,713
4617,87,1,1064
4618,572,1,1813
4619,614,1,1595
4620,2528,0,1152
4621,3101,0,337
4622,1441,0,1389
4623,2455,1,951
4624,141,1,579
4625,3802,0,477
4626,2332,1,778
4627,3656,0,447
4628,53,0,998
4629,2742,0,1387
4630,934,1,1433
4631,3111,0,432
4632,66,1,1280
4633,35,1,1243
4634,588,0,430
4635,1774,0,694
4636,474,1,1640
4637,2506,0,1151
4638,187,1,1812
4639,179,0,1029
4640,2035,0,540
4641,490,1,711
4642,1726,0,596
4643,1082,1,1524
4644,154,1,408
4645,11,1,406
4646,185,1,44
4647,81,1,302
4648,1694,0,359
4649,2447,0,835
4650,2541,0,944
4651,265,1,25
4652,2694,0,667
4653,271,1,1743
4654,2874,0,1420
4655,287,1,98
4656,1109,0,754
4657,3680,0,559
4658,3130,0,1429
4659,133,1,676
4660,738,1,449
4661,96,1,1012
4662,252,1,363
4663,3371,0,20
4664,46,1,441
4665,1591,0,598
4666,2953,0,225
4667,96,1,1532
4668,96,1,1212
4669,1990,0,1500
4670,652,0,417
4671,560,0,1711
4672,3468,0,533
4673,52,1,846
4674,3591,0,194
4675,3198,0,213
4676,1103,1,399
4677,499,1,974
4678,3430,0,602
4679,3284,0,885
4680,3208,0,629
4681,572,0,516
4682,1998,0,1136
4683,919,0,52
4684,91,1,1268
4685,561,0,140
4686,3424,0,470
4687,3133,0,1202
4688,208,1,19
4689,3200,1,1275
4690,245,1,1831
4691,919,1,860
4692,3100,0,659
4693,1259,1,701
4694,70,0,1629
4695,418,1,1088
4696,286,1,30
4697,1776,0,1017
4698,210,1,1419
4699,130,0,1651
4700,2950,0,1467
4701,1255,1,1354
4702,539,1,68
4703,374,1,1353
4704,157,1,1576
4705,2704,1,911
4706,131,1,377
4707,2175,1,1029
4708,1412,1,468
4709,422,0,664
4710,3802,0,787
4711,1428,1,292
4712,3728,0,1652
4713,135,1,1264
4714,1889,0,758
4715,2204,0,1218
4716,1696,0,1399
4717,1573,0,1351
4718,392,1,338
4719,1528,1,395
4720,1687,0,55
4721,683,0,1184
4722,3101,0,1253
4723,47,1,968
4724,1595,0,1077
4725,2571,0,1139
4726,270,1,1028
4727,3329,0,588
4728,1524,1,1357
4729,2718,0,1432
4730,291,0,1385
4731,1958,0,1290
4732,1296,0,1487
4733,1136,1,819
4734,3249,1,1331
4735,394,0,1456
4736,1979,1,1550
4737,3478,0,624
4738,3649,0,800
4739,267,1,399
4740,17,1,406
4741,3508,0,389
4742,3276,1,1342
4743,132,1,1075
4744,3246,0,1759
4745,3378,0,956
4746,237,1,627
4747,127,1,626
4748,2284,0,126
4749,1284,0,843
4750,1682,0,248
4751,3565,1,1627
4752,738,0,1591
4753,1988,1,1689
4754,3556,0,69
4755,155,0,334
4756,2791,0,1702
4757,3309,0,957
4758,127,1,175
4759,2631,0,890
4760,2585,0,59
4761,127,1,11
4762,2659,0,410
4763,2127,0,1423
4764,1734,0,1651
4765,2375,1,739
4766,343,0,948
4767,79,1,75
4768,2579,0,982
4769,136,1,1346
4770,79,1,384
4771,133,1,1500
4772,2538,1,824
4773,999,0,698
4774,863,1,1691
4775,40,1,1836
4776,361,0,396
4777,1057,1,243
4778,522,1,1551
4779,3637,0,1562
4780,1923,0,1841
4781,1976,0,1201
4782,178,1,1576
4783,499,1,1092
4784,484,0,951
4785,298,0,533
4786,1530,0,331
4787,1641,0,404
4788,2543,0,644
4789,2462,1,1765
4790,91,1,124
4791,1075,0,463
4792,268,0,552
4793,2937,0,1346
4794,863,1,1364
4795,1136,1,956
4796,137,1,1071
4797,523,1,1427
4798,3029,0,769
4799,107,1,543
4800,1968,0,77
4801,1853,0,114
4802,774,1,1452
4803,46,1,1326
4804,1030,1,1576
4805,136,1,373
4806,3101,1,1201
4807,130,1,1506
4808,3348,1,1434
4809,1821,1,1137
4810,66,1,489
4811,2939,0,12
4812,3580,0,1263
4813,713,1,872
4814,130,1,647
4815,74,1,581
4816,134,1,1617
4817,265,1,28
4818,941,1,656
4819,3780,0,1750
4820,462,1,1538
4821,2903,0,7
4822,2940,0,1238
4823,2657,0,1728
4824,1169,0,1199
4825,1175,1,892
4826,1472,1,312
4827,2194,1,1587
4828,2730,0,980
4829,2054,0,289
4830,267,1,33
4831,3637,0,1516
4832,976,0,927
4833,55,1,526
4834,1142,0,12
4835,756,1,1134
4836,427,0,428
4837,2997,0,349
4838,3630,0,1112
4839,764,1,1712
4840,1852,0,1630
4841,939,1,1480
4842,2579,1,1759
4843,55,1,1542
4844,2020,0,1153
4845,2738,0,1528
4846,499,1,877
4847,3739,0,421
4848,124,1,10
4849,48,1,133
4850,74,1,539
4851,3636,0,141
4852,3196,1,1274
4853,495,0,49
4854,129,0,1690
4855,820,0,271
4856,917,1,735
4857,3404,0,87
4858,236,1,357
4859,1608,1,373
4860,3278,1,1342
4861,672,0,1677
4862,3251,0,1405
4863,3691,1,1737
4864,3784,0,1607
4865,795,1,1249
4866,756,0,365
4867,2073,1,1782
4868,1251,0,452
4869,187,1,1479
4870,1238,1,228
4871,255,1,990
4872,1858,1,1814
4873,1529,1,340
4874,478,1,1772
4875,52,1,953
4876,252,1,1462
4877,198,1,642
4878,1024,0,1364
4879,3477,0,1538
4880,538,0,780
4881,3127,0,1368
4882,2116,1,1124
4883,3337,1,1417
4884,3789,0,1417
4885,1547,0,1458
4886,133,1,1579
4887,498,1,1833
4888,382,1,193
4889,487,1,1543
4890,3459,1,1516
4891,1901,0,660
4892,3512,0,1023
4893,263,1,1305
4894,3316,0,1474
4895,2815,1,990
4896,567,0,1503
4897,77,1,1710
4898,286,1,1225
4899,187,0,162
4900,61,0,1038
4901,87,1,1029
4902,317,0,801
4903,290,1,1816
4904,989,1,729
4905,3826,0,1841
4906,3387,0,790
4907,293,1,993
4908,2389,0,564
4909,675,0,63
4910,572,1,1514
4911,442,1,515
4912,785,1,591
4913,2284,0,1055
4914,134,1,336
4915,756,1,652
4916,2344,0,152
4917,727,1,1756
4918,1751,0,1495
4919,1777,1,1840
4920,2451,0,1192
4921,944,0,883
4922,1459,0,806
4923,80,1,1320
4924,354,1,246
4925,118,1,445
4926,3080,1,1189
4927,3140,1,1224
4928,2347,1,1151
4929,1583,0,781
4930,832,1,995
4931,81,1,137
4932,144,0,538
4933,687,0,327
4934,688,0,563
4935,558,0,411
4936,133,1,581
4937,597,0,215
4938,799,1,1112
4939,3,1,508
4940,1648,0,1287
4941,2350,0,317
4942,3684,0,1740
4943,2823,1,1115
4944,3365,0,1285
4945,1150,1,194
4946,1471,0,975
4947,325,1,1211
4948,2861,0,109
4949,673,1,1225
4950,1745,0,543
4951,1444,0,316
4952,35,1,1338
4953,190,1,951
4954,365,1,763
4955,2073,0,1594
4956,2099,1,591
4957,2489,0,146
4958,1394,1,275
4959,275,1,899
4960,1067,0,1293
4961,91,1,439
4962,522,1,543
4963,3412,1,1477
4964,1322,1,256
4965,252,1,677
4966,2342,0,205
4967,133,1,27
4968,87,1,137
4969,897,0,61
4970,782,1,937
4971,2957,0,41
4972,3446,0,336
4973,1351,0,1749
4974,1550,1,345
4975,3575,0,159
4976,2260,0,1146
4977,638,0,1745
4978,2771,1,1128
4979,516,1,754
4980,3206,0,1237
4981,2068,1,1808
4982,3577,0,114
4983,98,1,955
4984,2085,0,1237
4985,2113,1,596
4986,285,1,820
4987,3206,0,166
4988,84,0,1271
4989,253,1,741
4990,767,0,146
4991,3300,0,1412
4992,3498,1,1773
4993,798,0,561
4994,1965,0,1379
4995,790,1,528
4996,91,1,1846
4997,354,1,1819
4998,2670,0,933
4999,107,1,266
5000,2563,0,237
5001,96,1,934
5002,2334,0,304
5003,633,0,912
5004,273,1,865
5005,87,1,730
5006,1230,1,306
5007,2547,0,162
5008,782,1,1643
5009,3101,0,477
5010,1589,1,1713
5011,201,0,1726
5012,75,1,463
5013,36,1,16
5014,78,1,205
5015,165,1,1794
5016,131,1,233
5017,742,0,1423
5018,3203,0,1344
5019,560,1,1610
5020,2282,1,690
5021,527,1,1078
5022,3285,0,616
5023,2652,1,1823
5024,2011,0,955
5025,1194,0,126
5026,1092,1,1774
5027,257,1,630
5028,3583,0,1777
5029,1325,0,1571
5030,1224,1,285
5031,3282,0,198
5032,435,0,837
5033,1078,0,1097
5034,190,1,1151
5035,1890,0,745
5036,1568,1,354
5037,1270,1,238
5038,2997,0,511
5039,2394,0,136
5040,96,1,283
5041,2073,0,91
5042,2398,0,0
5043,853,1,1516
5044,2519,0,80
5045,22,1,1813
5046,187,0,1319
5047,1503,1,1692
5048,133,1,427
5049,3138,0,1645
5050,454,0,1048
5051,34,1,269
5052,3666,0,1162
5053,902,1,1560
5054,1785,0,773
5055,840,0,640
5056,376,0,174
5057,127,1,1749
5058,45,1,1840
5059,293,1,56
5060,7,0,775
5061,2386,0,1703
5062,2051,0,405
5063,3349,1,1500
5064,753,0,1724
5065,109,1,1812
5066,2691,0,1213
5067,293,1,1584
5068,2435,0,934
5069,1775,0,1295
5070,709,0,1629
5071,105,1,303
5072,1214,0,1621
5073,2416,0,1807
5074,3404,0,1779
5075,850,1,1146
5076,1656,0,1828
5077,3596,0,87
5078,2735,0,1498
5079,3722,0,1799
5080,527,1,1039
5081,147,1,456
5082,3636,0,625
5083,199,1,487
5084,2718,1,931
5085,1153,1,1027
5086,1190,1,1293
5087,964,0,1769
5088,2651,0,1698
5089,2838,0,349
5090,2469,1,861
5091,1251,0,138
5092,516,1,952
5093,132,1,1588
5094,882,1,697
5095,48,1,3
5096,231,1,794
5097,1824,0,541
5098,254,1,123
5099,808,1,1440
5100,194,0,4
5101,2235,0,1050
5102,3359,1,1836
5103,90,1,1358
5104,3724,0,1180
5105,2859,0,44
5106,2566,0,107
5107,1950,0,1198
5108,2843,0,274
5109,820,0,1568
5110,47,1,1187
5111,96,1,1219
5112,975,1,1387
5113,1828,0,574
5114,627,0,1655
5115,3523,0,111
5116,1775,1,1487
5117,291,0,13
5118,74,1,1029
5119,740,1,188
5120,171,1,1173
5121,2300,0,581
5122,2418,1,753
5123,133,1,1850
5124,1020,1,1721
5125,1910,0,1323
5126,57,1,769
5127,55,1,1603
5128,3204,0,746
5129,1526,1,1383
5130,275,1,1510
5131,131,1,14
5132,976,0,1260
5133,3077,0,753
5134,2562,0,1714
5135,2147,0,1685
5136,863,1,929
5137,1248,1,774
5138,202,1,1378
5139,2853,0,554
5140,878,1,1864
5141,3442,1,1495
5142,2204,0,617
5143,654,1,1770
5144,3800,0,245
5145,119,0,1843
5146,508,1,1773
5147,1610,0,1785
5148,392,1,1737
5149,1382,1,273
5150,548,1,878
5151,697,1,1260
5152,116,1,529
5153,105,1,1119
5154,52,1,1521
5155,2493,1,887
5156,571,1,430
5157,2758,0,1073
5158,860,1,1237
5159,131,1,622
5160,2687,0,1075
5161,3484,0,1240
5162,241,0,1631
5163,457,1,563
5164,254,1,1391
5165,2864,0,796
5166,110,0,1299
5167,118,1,505
5168,934,1,148
5169,126,1,435
5170,332,1,283
5171,722,0,473
5172,308,1,169
5173,2362,0,70
5174,2038,0,472
5175,3308,0,1210
5176,3398,1,1463
5177,2512,0,1393
5178,79,1,462
5179,1862,0,1741
5180,127,1,879
5181,378,1,1517
5182,46,1,1487
5183,2959,0,54
5184,1536,0,1331
5185,2298,0,980
5186,3384,0,1590
5187,686,0,360
5188,334,1,1757
5189,1278,1,981
5190,3426,0,1811
5191,2637,0,1562
5192,399,0,992
5193,102,1,1505
5194,185,1,1035
5195,875,1,1551
5196,254,1,306
5197,539,1,234
5198,2196,0,1669
5199,2228,1,659
5200,268,1,27
5201,776,1,836
5202,3598,0,1495
5203,1364,0,1846
5204,742,0,1613
5205,341,0,914
5206,2670,0,1072
5207,3479,0,1078
5208,1289,0,377
5209,1064,1,178
5210,147,1,12
5211,34,1,998
5212,1362,0,1040
5213,236,1,388
5214,3550,0,437
5215,2846,0,1596
5216,1325,0,943
5217,3027,1,1409
5218,254,0,1515
5219,3541,0,1613
5220,1939,0,241
5221,2033,1,560
5222,1666,0,1513
5223,358,1,1606
5224,2271,0,1193
5225,50,1,515
5226,199,1,1552
5227,2997,0,534
5228,137,1,1432
5229,3361,0,110
5230,1919,0,832
5231,1088,1,611
5232,52,1,196
5233,2924,0,7
5234,3460,0,1129
5235,1047,0,34
5236,442,1,1564
5237,3718,0,1277
5238,161,1,523
5239,1193,0,14
5240,2627,0,1627
5241,510,0,1029
5242,1461,1,1229
5243,2653,0,125
5244,3546,0,407
5245,465,0,1776
5246,3451,0,1027
5247,1551,1,359
5248,110,0,1714
5249,376,1,649
5250,752,1,1227
5251,686,1,135
5252,1455,0,1263
5253,2930,1,1080
5254,137,1,700
5255,107,1,1289
5256,74,1,1272
5257,135,1,923
5258,1253,1,274
5259,2550,1,836
5260,858,1,129
5261,1073,1,1125
5262,111,1,573
5263,565,0,706
5264,1953,0,1243
5265,582,1,855
5266,2214,1,1616
5267,2181,1,943
5268,3610,0,79
5269,46,1,580
5270,118,1,283
5271,386,1,779
5272,516,0,989
5273,2451,1,993
5274,446,1,1121
5275,3352,0,1510
5276,2809,0,110
5277,87,1,649
5278,1924,0,1627
5279,3075,0,389
5280,3284,0,1840
5281,2055,0,76
5282,2029,0,202
5283,259,0,377
5284,2289,0,37
5285,80,0,1085
5286,2147,0,1512
5287,2445,0,1011
5288,79,1,979
5289,177,0,227
5290,3391,0,1383
5291,1585,0,351
5292,983,0,1380
5293,456,1,182
5294,1325,1,343
5295,427,1,766
5296,3758,0,1152
5297,681,0,1296
5298,302,1,550
5299,38,0,160
5300,1673,0,1364
5301,1867,1,484
5302,1754,1,994
5303,320,1,1444
5304,2277,0,1023
5305,2233,1,662
5306,2223,0,785
5307,408,0,1026
5308,127,1,1334
5309,2812,0,1269
5310,3592,0,195
5311,325,1,624
5312,2639,0,1195
5313,802,1,1841
5314,727,1,427
5315,487,0,276
5316,102,1,862
5317,582,1,236
5318,192,1,1311
5319,354,1,404
5320,3717,0,1366
5321,1748,0,1773
5322,131,1,1074
5323,1224,0,26
5324,508,1,1675
5325,1436,0,1297
5326,2687,0,1773
5327,1264,1,236
5328,2013,0,151
5329,97,0,515
5330,1303,0,1029
5331,631,0,818
5332,2513,0,943
5333,492,0,1125
5334,2712,0,359
5335,2643,1,885
5336,2306,0,135
5337,2584,0,278
5338,422,1,774
5339,878,1,1099
5340,107,1,729
5341,2847,0,1404
5342,115,1,837
5343,3041,1,1827
5344,879,1,167
5345,3297,0,402
5346,3615,0,959
5347,3356,0,1735
5348,1182,0,394
5349,47,1,846
5350,187,1,1571
5351,324,0,1009
5352,2051,0,516
5353,982,0,829
5354,1154,1,549
5355,1833,0,1481
5356,135,0,1706
5357,3834,0,992
5358,273,1,461
5359,3203,0,212
5360,1587,1,640
5361,2924,0,905
5362,2455,0,970
5363,171,0,1420
5364,218,1,209
5365,242,1,945
5366,1202,1,933
5367,1692,0,1651
5368,972,0,592
5369,374,1,489
5370,3248,1,1331
5371,930,0,932
5372,756,1,393
5373,3421,0,1267
5374,3367,0,1515
5375,1163,0,1771
5376,2974,0,1183
5377,1414,0,1774
5378,772,0,1523
5379,313,0,651
5380,102,1,162
5381,2899,0,141
5382,2293,0,1072
5383,390,0,727
5384,372,0,1591
5385,417,0,783
5386,702,0,579
5387,2362,1,736
5388,3186,0,1659
5389,72,0,1326
5390,80,1,1352
5391,940,0,1709
5392,150,0,703
5393,3513,0,1326
5394,776,1,1552
5395,1275,0,71
5396,2051,1,567
5397,223,1,898
5398,1128,1,863
5399,2560,1,843
5400,3800,0,979
5401,1208,1,217
5402,1802,1,654
5403,623,0,1576
5404,830,0,17
5405,1613,0,513
5406,1621,0,505
5407,102,0,104
5408,729,1,1827
5409,80,1,298
5410,74,1,391
5411,157,1,1591
5412,796,1,407
5413,3072,0,879
5414,494,1,918
5415,482,0,1244
5416,190,1,794
5417,45,1,1131
5418,583,0,1253
5419,1786,1,439
5420,2197,0,1671
5421,36,1,1038
5422,728,1,1607
5423,2186,0,474
5424,560,1,1594
5425,295,1,1602
5426,523,0,303
5427,2015,0,1029
5428,3677,1,1729
5429,134,1,1484
5430,3090,1,1192
5431,1315,1,253
5432,80,1,1223
5433,653,0,321
5434,1088,0,689
5435,2918,0,651
5436,694,1,830
5437,2412,1,753
5438,1301,0,878
5439,2450,0,679
5440,255,0,1129
5441,1547,0,272
5442,664,1,721
5443,1413,1,1272
5444,921,1,145
5445,1721,1,411
5446,2427,1,978
5447,126,1,297
5448,1881,0,280
5449,1635,0,338
5450,1605,0,382
5451,2545,0,485
5452,52,1,1621
5453,2513,1,804
5454,3278,0,240
5455,1,0,1674
5456,135,1,809
5457,55,1,1631
5458,926,1,504
5459,2879,0,1780
5460,78,1,1540
5461,153,1,12
5462,538,1,880
5463,3472,0,198
5464,2447,0,1427
5465,358,1,619
5466,1595,0,1499
5467,3279,0,709
5468,2769,0,873
5469,2168,1,624
5470,725,0,855
5471,3613,0,695
5472,127,1,385
5473,155,1,465
5474,77,1,1540
5475,119,1,132
5476,3494,0,681
5477,96,1,627
5478,2076,0,233
5479,2051,0,13
5480,1997,0,588
5481,2877,0,728
5482,2504,0,1321
5483,2746,1,950
5484,1528,1,1463
5485,3291,0,68
5486,826,0,383
5487,2458,0,193
5488,2540,0,538
5489,2808,0,446
5490,1467,0,376
5491,462,1,820
5492,829,0,1476
5493,2873,0,1835
5494,2672,0,10
5495,2479,0,1858
5496,2767,0,827
5497,602,1,77
5498,2741,1,948
5499,3708,0,576
5500,3039,0,883
5501,2704,0,1695
5502,2566,0,561
5503,2416,0,251
5504,2512,1,1535
5505,163,1,1073
5506,438,1,240
5507,1951,1,1067
5508,503,0,1262
5509,60,0,14
5510,640,0,58
5511,1009,1,1045
5512,541,1,1527
5513,2992,0,395
5514,729,0,1610
5515,413,1,1622
5516,2758,1,1458
5517,2254,0,1838
5518,3313,0,1501
5519,1588,0,1108
5520,3571,0,1758
5521,1588,1,361
5522,3449,0,1574
5523,79,1,955
5524,195,1,395
5525,2083,1,585
5526,303,1,1220
5527,445,1,59
5528,984,0,423
5529,36,1,1372
5530,252,0,1064
5531,2323,0,443
5532,164,0,654
5533,1009,0,831
5534,1620,0,594
5535,253,1,440
5536,882,1,1120
5537,832,1,369
5538,282,1,1415
5539,861,1,129
5540,2698,1,1103
5541,2810,1,1136
5542,1352,1,1044
5543,264,1,25
5544,2816,0,133
5545,2015,0,762
5546,1910,0,797
5547,2853,0,978
5548,127,1,1424
5549,2433,0,1316
5550,3056,0,1741
5551,210,1,1547
5552,196,0,1302
5553,3338,0,1148
5554,820,0,1226
5555,80,1,614
5556,738,1,1354
5557,342,1,37
5558,1090,1,183
5559,1439,1,872
5560,34,1,1449
5561,2826,0,1789
5562,572,1,160
5563,382,1,1153
5564,271,1,1857
5565,795,1,1238
5566,863,1,581
5567,2489,0,984
5568,3387,0,616
5569,184,1,1362
5570,971,1,153
5571,445,1,817
5572,832,1,1840
5573,2248,0,355
5574,523,1,818
5575,1863,0,103
5576,820,1,937
5577,776,1,776
5578,3601,0,1268
5579,244,1,23
5580,98,1,1283
5581,54,1,1754
5582,66,1,1860
5583,261,0,107
5584,2306,0,468
5585,46,1,970
5586,2311,1,1690
5587,2961,0,625
5588,185,1,239
5589,2212,0,1268
5590,608,1,705
5591,2500,0,802
5592,2563,1,843
5593,52,1,1198
5594,133,0,1785
5595,87,1,1005
5596,46,1,1148
5597,950,1,981
5598,3158,0,1505
5599,3445,0,108
5600,55,1,598
5601,633,1,79
5602,694,0,1501
5603,55,1,291
5604,2095,0,1581
5605,3363,0,991
5606,107,1,1748
5607,624,1,1500
5608,2059,0,452
5609,2389,0,225
5610,353,1,1507
5611,1445,0,302
5612,391,1,867
5613,1273,0,1013
5614,3471,0,258
5615,433,0,1676
5616,141,1,1780
5617,3036,0,1360
5618,2472,1,776
5619,2064,1,576
5620,1768,1,433
5621,3259,0,1577
5622,1780,0,1080
5623,2863,0,192
5624,285,1,166
5625,2919,0,179
5626,1091,0,1446
5627,2624,0,687
5628,747,1,299
5629,1869,1,1041
5630,2255,0,81
5631,3401,0,287
5632,57,1,956
5633,3201,1,1689
5634,1680,0,57
5635,110,1,1596
5636,1977,0,1097
5637,1335,0,1159
5638,2496,0,1119
5639,2136,1,607
5640,364,1,1285
5641,609,0,1443
5642,105,1,479
5643,34,1,791
5644,639,0,249
5645,3020,0,1696
5646,2524,0,1471
5647,2589,0,686
5648,3735,0,578
5649,1652,0,1176
5650,41,1,578
5651,288,1,897
5652,3076,0,1563
5653,508,1,141
5654,1278,1,1262
5655,313,0,892
5656,3559,0,1271
5657,1562,0,678
5658,511,1,1544
5659,1878,1,1392
5660,2138,1,607
5661,96,1,1487
5662,96,1,399
5663,227,1,1640
5664,78,1,1143
5665,772,1,230
5666,118,1,310
5667,3237,0,904
5668,1801,0,1000
5669,80,1,895
5670,2918,0,520
5671,511,1,84
5672,1232,1,375
5673,68,0,1400
5674,2807,0,338
5675,863,1,276
5676,1754,1,1819
5677,87,1,966
5678,2880,0,948
5679,37,1,390
5680,2366,0,723
5681,3544,0,102
5682,1094,1,997
5683,1129,0,704
5684,3442,0,532
5685,1909,0,1073
5686,1192,0,604
5687,1140,1,1105
5688,2988,0,516
5689,1826,0,1793
5690,87,1,1031
5691,1333,0,674
5692,611,1,1823
5693,904,1,1261
5694,3787,0,885
5695,2785,1,976
5696,2797,1,984
5697,209,1,1547
